"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
1,"compatible",1,1,"JOINT-LRC-01",92026001,94000010
2,"compatible",1,1,"JOINT-SOURCE-01",92026001,94000020
3,"compatible",1,1,"SEPARATED-SOURCE-01",92026001,94000030
4,"compatible",1,2,"JOINT-LRC-01",92026001,94000040
5,"compatible",1,2,"JOINT-SOURCE-01",92026001,94000050
6,"compatible",1,2,"SEPARATED-SOURCE-01",92026001,94000060
7,"compatible",1,3,"JOINT-LRC-01",92026001,94000070
8,"compatible",1,3,"JOINT-SOURCE-01",92026001,94000080
9,"compatible",1,3,"SEPARATED-SOURCE-01",92026001,94000090
10,"compatible",2,1,"JOINT-LRC-01",92026002,94000100
11,"compatible",2,1,"JOINT-SOURCE-01",92026002,94000110
12,"compatible",2,1,"SEPARATED-SOURCE-01",92026002,94000120
13,"compatible",2,2,"JOINT-LRC-01",92026002,94000130
14,"compatible",2,2,"JOINT-SOURCE-01",92026002,94000140
15,"compatible",2,2,"SEPARATED-SOURCE-01",92026002,94000150
16,"compatible",2,3,"JOINT-LRC-01",92026002,94000160
17,"compatible",2,3,"JOINT-SOURCE-01",92026002,94000170
18,"compatible",2,3,"SEPARATED-SOURCE-01",92026002,94000180
19,"compatible",3,1,"JOINT-LRC-01",92026003,94000190
20,"compatible",3,1,"JOINT-SOURCE-01",92026003,94000200
21,"compatible",3,1,"SEPARATED-SOURCE-01",92026003,94000210
22,"compatible",3,2,"JOINT-LRC-01",92026003,94000220
23,"compatible",3,2,"JOINT-SOURCE-01",92026003,94000230
24,"compatible",3,2,"SEPARATED-SOURCE-01",92026003,94000240
25,"compatible",3,3,"JOINT-LRC-01",92026003,94000250
26,"compatible",3,3,"JOINT-SOURCE-01",92026003,94000260
27,"compatible",3,3,"SEPARATED-SOURCE-01",92026003,94000270
28,"compatible",4,1,"JOINT-LRC-01",92026004,94000280
29,"compatible",4,1,"JOINT-SOURCE-01",92026004,94000290
30,"compatible",4,1,"SEPARATED-SOURCE-01",92026004,94000300
31,"compatible",4,2,"JOINT-LRC-01",92026004,94000310
32,"compatible",4,2,"JOINT-SOURCE-01",92026004,94000320
33,"compatible",4,2,"SEPARATED-SOURCE-01",92026004,94000330
34,"compatible",4,3,"JOINT-LRC-01",92026004,94000340
35,"compatible",4,3,"JOINT-SOURCE-01",92026004,94000350
36,"compatible",4,3,"SEPARATED-SOURCE-01",92026004,94000360
37,"compatible",5,1,"JOINT-LRC-01",92026005,94000370
38,"compatible",5,1,"JOINT-SOURCE-01",92026005,94000380
39,"compatible",5,1,"SEPARATED-SOURCE-01",92026005,94000390
40,"compatible",5,2,"JOINT-LRC-01",92026005,94000400
41,"compatible",5,2,"JOINT-SOURCE-01",92026005,94000410
42,"compatible",5,2,"SEPARATED-SOURCE-01",92026005,94000420
43,"compatible",5,3,"JOINT-LRC-01",92026005,94000430
44,"compatible",5,3,"JOINT-SOURCE-01",92026005,94000440
45,"compatible",5,3,"SEPARATED-SOURCE-01",92026005,94000450
46,"compatible",6,1,"JOINT-LRC-01",92026006,94000460
47,"compatible",6,1,"JOINT-SOURCE-01",92026006,94000470
48,"compatible",6,1,"SEPARATED-SOURCE-01",92026006,94000480
49,"compatible",6,2,"JOINT-LRC-01",92026006,94000490
50,"compatible",6,2,"JOINT-SOURCE-01",92026006,94000500
51,"compatible",6,2,"SEPARATED-SOURCE-01",92026006,94000510
52,"compatible",6,3,"JOINT-LRC-01",92026006,94000520
53,"compatible",6,3,"JOINT-SOURCE-01",92026006,94000530
54,"compatible",6,3,"SEPARATED-SOURCE-01",92026006,94000540
55,"compatible",7,1,"JOINT-LRC-01",92026007,94000550
56,"compatible",7,1,"JOINT-SOURCE-01",92026007,94000560
57,"compatible",7,1,"SEPARATED-SOURCE-01",92026007,94000570
58,"compatible",7,2,"JOINT-LRC-01",92026007,94000580
59,"compatible",7,2,"JOINT-SOURCE-01",92026007,94000590
60,"compatible",7,2,"SEPARATED-SOURCE-01",92026007,94000600
61,"compatible",7,3,"JOINT-LRC-01",92026007,94000610
62,"compatible",7,3,"JOINT-SOURCE-01",92026007,94000620
63,"compatible",7,3,"SEPARATED-SOURCE-01",92026007,94000630
64,"compatible",8,1,"JOINT-LRC-01",92026008,94000640
65,"compatible",8,1,"JOINT-SOURCE-01",92026008,94000650
66,"compatible",8,1,"SEPARATED-SOURCE-01",92026008,94000660
67,"compatible",8,2,"JOINT-LRC-01",92026008,94000670
68,"compatible",8,2,"JOINT-SOURCE-01",92026008,94000680
69,"compatible",8,2,"SEPARATED-SOURCE-01",92026008,94000690
70,"compatible",8,3,"JOINT-LRC-01",92026008,94000700
71,"compatible",8,3,"JOINT-SOURCE-01",92026008,94000710
72,"compatible",8,3,"SEPARATED-SOURCE-01",92026008,94000720
73,"compatible",9,1,"JOINT-LRC-01",92026009,94000730
74,"compatible",9,1,"JOINT-SOURCE-01",92026009,94000740
75,"compatible",9,1,"SEPARATED-SOURCE-01",92026009,94000750
76,"compatible",9,2,"JOINT-LRC-01",92026009,94000760
77,"compatible",9,2,"JOINT-SOURCE-01",92026009,94000770
78,"compatible",9,2,"SEPARATED-SOURCE-01",92026009,94000780
79,"compatible",9,3,"JOINT-LRC-01",92026009,94000790
80,"compatible",9,3,"JOINT-SOURCE-01",92026009,94000800
81,"compatible",9,3,"SEPARATED-SOURCE-01",92026009,94000810
82,"compatible",10,1,"JOINT-LRC-01",92026010,94000820
83,"compatible",10,1,"JOINT-SOURCE-01",92026010,94000830
84,"compatible",10,1,"SEPARATED-SOURCE-01",92026010,94000840
85,"compatible",10,2,"JOINT-LRC-01",92026010,94000850
86,"compatible",10,2,"JOINT-SOURCE-01",92026010,94000860
87,"compatible",10,2,"SEPARATED-SOURCE-01",92026010,94000870
88,"compatible",10,3,"JOINT-LRC-01",92026010,94000880
89,"compatible",10,3,"JOINT-SOURCE-01",92026010,94000890
90,"compatible",10,3,"SEPARATED-SOURCE-01",92026010,94000900
91,"compatible",11,1,"JOINT-LRC-01",92026011,94000910
92,"compatible",11,1,"JOINT-SOURCE-01",92026011,94000920
93,"compatible",11,1,"SEPARATED-SOURCE-01",92026011,94000930
94,"compatible",11,2,"JOINT-LRC-01",92026011,94000940
95,"compatible",11,2,"JOINT-SOURCE-01",92026011,94000950
96,"compatible",11,2,"SEPARATED-SOURCE-01",92026011,94000960
97,"compatible",11,3,"JOINT-LRC-01",92026011,94000970
98,"compatible",11,3,"JOINT-SOURCE-01",92026011,94000980
99,"compatible",11,3,"SEPARATED-SOURCE-01",92026011,94000990
100,"compatible",12,1,"JOINT-LRC-01",92026012,94001000
101,"compatible",12,1,"JOINT-SOURCE-01",92026012,94001010
102,"compatible",12,1,"SEPARATED-SOURCE-01",92026012,94001020
103,"compatible",12,2,"JOINT-LRC-01",92026012,94001030
104,"compatible",12,2,"JOINT-SOURCE-01",92026012,94001040
105,"compatible",12,2,"SEPARATED-SOURCE-01",92026012,94001050
106,"compatible",12,3,"JOINT-LRC-01",92026012,94001060
107,"compatible",12,3,"JOINT-SOURCE-01",92026012,94001070
108,"compatible",12,3,"SEPARATED-SOURCE-01",92026012,94001080
109,"compatible",13,1,"JOINT-LRC-01",92026013,94001090
110,"compatible",13,1,"JOINT-SOURCE-01",92026013,94001100
111,"compatible",13,1,"SEPARATED-SOURCE-01",92026013,94001110
112,"compatible",13,2,"JOINT-LRC-01",92026013,94001120
113,"compatible",13,2,"JOINT-SOURCE-01",92026013,94001130
114,"compatible",13,2,"SEPARATED-SOURCE-01",92026013,94001140
115,"compatible",13,3,"JOINT-LRC-01",92026013,94001150
116,"compatible",13,3,"JOINT-SOURCE-01",92026013,94001160
117,"compatible",13,3,"SEPARATED-SOURCE-01",92026013,94001170
118,"compatible",14,1,"JOINT-LRC-01",92026014,94001180
119,"compatible",14,1,"JOINT-SOURCE-01",92026014,94001190
120,"compatible",14,1,"SEPARATED-SOURCE-01",92026014,94001200
121,"compatible",14,2,"JOINT-LRC-01",92026014,94001210
122,"compatible",14,2,"JOINT-SOURCE-01",92026014,94001220
123,"compatible",14,2,"SEPARATED-SOURCE-01",92026014,94001230
124,"compatible",14,3,"JOINT-LRC-01",92026014,94001240
125,"compatible",14,3,"JOINT-SOURCE-01",92026014,94001250
