"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"ate",0.779590936084843,0.783597829894536,0.182266300406465,0.177718647865533,0.474271446951464,1.07098285035611,1.00110485859472,1422.70703725533,4358.67350125422,"JOINT-LRC-01","compatible",1
"g_contrast",0.00388972099610278,1.38777878078145e-17,0.0435826995866817,0.00275522384462058,-0.0158328543482055,0.0274322961065078,0.999969134540171,23572.5413312913,17824.4190759159,"JOINT-LRC-01","compatible",1
"ate",0.694495910777343,0.693082850233661,0.206228987680869,0.206032019343493,0.356235792034406,1.03695518168397,1.0066671089131,1396.48092586737,7288.57363413768,"JOINT-SOURCE-01","compatible",1
"g_contrast",0.032835944020491,0.00216046365537948,0.126948716611372,0.0225513604427913,-0.0729625411326751,0.293904433080007,1.00104040638901,2280.90693329377,2433.34574094902,"JOINT-SOURCE-01","compatible",1
"ate",0.662424306585724,0.663331188236076,0.197826921988103,0.198241020641373,0.336870719312009,0.98732557378027,1.00061127596229,4343.81563137071,17092.4061403078,"SEPARATED-SOURCE-01","compatible",1
"g_contrast",0.0511105164059585,0.00950820588507696,0.187556292011679,0.0325867167484766,-0.11886536600253,0.433862772376893,1.00171619050713,1632.24129029522,1290.53786370649,"SEPARATED-SOURCE-01","compatible",1
"ate",0.814595643420467,0.816769498093753,0.180645656045208,0.178896586740712,0.513761562853564,1.10851011002685,1.000728967088,1838.70245455781,7061.24194906062,"JOINT-LRC-01","compatible",2
"g_contrast",0.00174926779800435,2.77555756156289e-17,0.03788837251387,0.00538813135537459,-0.0290075155517683,0.0487265698889772,1.00280661671373,1785.7520001998,2650.82659796018,"JOINT-LRC-01","compatible",2
"ate",0.799411857538072,0.798280238039139,0.200540078055679,0.199846819119655,0.472986434159089,1.13020863887416,1.00232180034805,1661.89339338428,8150.1403774899,"JOINT-SOURCE-01","compatible",2
"g_contrast",0.0128110877379925,0.0111471429099704,0.0889132817172709,0.0393686891717674,-0.113305852539626,0.132628195832786,1.00245943651359,1566.98070302901,2727.79527205206,"JOINT-SOURCE-01","compatible",2
"ate",0.867397441615513,0.868369559858645,0.191232503356568,0.191925126273087,0.550621122906349,1.17960399503005,1.00162896044675,2948.861503977,14759.2075867699,"SEPARATED-SOURCE-01","compatible",2
"g_contrast",0.0662759409203168,0.0350867537530043,0.15311236245244,0.0666061644447422,-0.0928260213715466,0.39230402491931,1.00124352405514,1271.81979580147,1709.73404905744,"SEPARATED-SOURCE-01","compatible",2
"ate",1.2151582361447,1.21236747190819,0.164183868709963,0.161008289470597,0.951231332340126,1.48759829647991,1.00066391307183,2156.99798664657,6715.40939057906,"JOINT-LRC-01","compatible",3
"g_contrast",-0.00589286883963725,0,0.0549892474921649,9.02812862210914e-05,-0.00655346486563296,0.00748356694467197,1.00058308269652,8730.20257538979,3176.95631639565,"JOINT-LRC-01","compatible",3
"ate",1.27430782796478,1.27516354111089,0.208523569713242,0.207455712638664,0.931103343243623,1.61568320956595,1.00098434346273,1619.92410875119,6147.51019688766,"JOINT-SOURCE-01","compatible",3
"g_contrast",-0.0563902077293666,-0.000180893815613377,0.153959139740372,0.039297935527592,-0.403860991535263,0.0857747706861069,1.00200121812525,1238.04460032902,1456.20411836299,"JOINT-SOURCE-01","compatible",3
"ate",1.16509039613385,1.16510936740926,0.192919823546943,0.191757661019579,0.847861675430793,1.48320812096813,1.00021434211419,2559.43366895034,13595.9610513213,"SEPARATED-SOURCE-01","compatible",3
"g_contrast",-0.0934691621977432,-0.00997347776647392,0.195941125508059,0.063983147233872,-0.509142344679358,0.0987778784031043,1.00193803851966,851.425708667709,2085.99506175396,"SEPARATED-SOURCE-01","compatible",3
"ate",1.05743652496394,1.05338290271608,0.180744629598615,0.179599460095126,0.767669181233545,1.36218964009728,1.00768883023866,1060.58487216245,4497.63009763367,"JOINT-LRC-01","compatible",4
"g_contrast",0.049731285250322,0.0338262971093566,0.0650992656926924,0.0501523650297546,-0.00941043854476283,0.178954461093587,1.0090321834297,505.200808764363,1124.10082042514,"JOINT-LRC-01","compatible",4
"ate",1.07814901453547,1.07859534385106,0.195674496226674,0.194300474335598,0.758073922332956,1.39891814905025,1.00913464227166,955.563356457981,5166.13914952856,"JOINT-SOURCE-01","compatible",4
"g_contrast",0.0865412877050798,0.0661756664811749,0.109930148832469,0.084740022052225,-0.026755527092633,0.281946880821254,1.00930999622467,364.114948689854,3286.58569918415,"JOINT-SOURCE-01","compatible",4
"ate",1.06321450934836,1.06416958947912,0.174782866263996,0.173178224985321,0.775558076723773,1.34782177279064,1.00116208680566,4545.52919984207,19480.2283898769,"SEPARATED-SOURCE-01","compatible",4
"g_contrast",0.0422087277118608,0.00482313490640186,0.132497195564076,0.0306608768966128,-0.0676845523957702,0.32778425901382,1.00157781165934,2411.82781076369,1120.77671791906,"SEPARATED-SOURCE-01","compatible",4
"ate",0.995762689593008,0.996376342023049,0.154182520042503,0.15124831588599,0.743532021385268,1.2464955628161,1.00205306058771,1403.70248265937,4352.63466119795,"JOINT-LRC-01","compatible",5
"g_contrast",-6.17287679197822e-05,0,0.0182028052168412,7.10830123150843e-05,-0.00268778243677338,0.00457116386412361,1.00041515726917,24133.6103497154,11441.1236599718,"JOINT-LRC-01","compatible",5
"ate",0.980981731467445,0.98154157588883,0.196613746742041,0.194830197397289,0.656484847210211,1.3038679152877,1.00305461964178,1034.30416984402,5784.07245292225,"JOINT-SOURCE-01","compatible",5
"g_contrast",-0.0136209906130251,-1.38777878078145e-17,0.0848242817322655,0.020890475256072,-0.170124920906027,0.06423806876404,1.00092953266699,2317.69949816507,3298.64425690419,"JOINT-SOURCE-01","compatible",5
"ate",1.00168947654233,1.00101502836587,0.171220036572838,0.170406326592281,0.720503931020444,1.28352052723827,1.00123328388173,1723.17785497836,9074.02543448999,"SEPARATED-SOURCE-01","compatible",5
"g_contrast",0.0616819499787696,0.00927133770100903,0.160921995010436,0.036918880294827,-0.0457680139243831,0.389392315910528,1.00277747445223,1417.67459156591,1762.84478148147,"SEPARATED-SOURCE-01","compatible",5
"ate",0.899016185485012,0.904622223016981,0.164777768179549,0.159766890716623,0.618320195243994,1.15924950973875,1.00117758105219,2143.57583344973,4587.6414330047,"JOINT-LRC-01","compatible",6
"g_contrast",0.00537738763048253,1.2793585635329e-17,0.032099296338271,9.64493527469969e-05,-0.00459929658713592,0.0336390301980585,1.00355860666951,3439.07666726226,704.707888574923,"JOINT-LRC-01","compatible",6
"ate",0.805265268073517,0.806513441154067,0.192187786969453,0.191886180789352,0.489013172052942,1.12004747788751,1.00502156633024,1686.59489466767,5984.6971735406,"JOINT-SOURCE-01","compatible",6
"g_contrast",0.0501041967488322,0.012099703119772,0.116159903015569,0.0408032069210346,-0.0479234439811284,0.284314944718331,1.00206098472546,1273.62803333436,2140.43592025038,"JOINT-SOURCE-01","compatible",6
"ate",0.78684227298115,0.788561818590812,0.186665601969107,0.185430743213252,0.478184626808855,1.09154803021648,1.00249235708778,2324.92059474283,13245.5387429364,"SEPARATED-SOURCE-01","compatible",6
