"method","scenario","n","ate_bias","ate_rmse","coverage","coverage_count","width","trial_control_rmse","g_rmse","max_ate_rhat","min_ate_bulk_ess","max_g_rhat","min_g_bulk_ess"
"JOINT-LRC-01","compatible",40,-0.0565469964388434,0.174968123024641,0.95,38,0.682527860252389,0.600368855461713,0.0757727123783698,1.0104562555456,697.53606523748,1.0090321834297,379.026360901827
"JOINT-SOURCE-01","compatible",40,-0.0466428929630394,0.213288194525364,0.975,39,0.774862042227579,0.611980322665377,0.196704321953258,1.02399859818876,118.549944685012,1.01748071812986,237.89058136594
"SEPARATED-SOURCE-01","compatible",40,-0.036890570093284,0.206420863820037,0.925,37,0.743725397333971,0.72651432442447,0.223772888035396,1.01219714291486,309.297172733014,1.03585758215632,88.7731485335232
"JOINT-LRC-01","heterogeneous",40,-0.0465571305758494,0.209181557423333,0.95,38,0.81115423224505,0.731565183938126,1.01481221003142,1.04978932752124,45.2643896474948,2.00410475431167,4.07260822066601
"JOINT-SOURCE-01","heterogeneous",40,-0.0386579951561601,0.211176017106344,0.95,38,0.789114782715202,0.719809188430886,0.741075838478791,1.05728202462292,36.8180106289053,2.00983187720078,4.05230958386989
"SEPARATED-SOURCE-01","heterogeneous",40,-0.0339470691548889,0.19165619312626,0.975,39,0.762800163189056,0.837427359914818,0.842087828280569,1.02808668039466,86.6807561872597,1.98746590887627,4.05339094609196
"JOINT-LRC-01","null",40,-0.0239934125670458,0.229841842534923,0.9,36,0.81031802475677,0.663830901159947,1.02861397056441,1.02482972807991,127.382256611372,1.50722141179981,5.9932312800642
"JOINT-SOURCE-01","null",40,-0.0148079359765474,0.215000055348166,0.95,38,0.789357395884166,0.629371644451039,0.665526793062405,1.02331627513863,199.016189478735,1.97182999425664,4.07619156753249
"SEPARATED-SOURCE-01","null",40,-0.0181017252988618,0.210049223637594,0.95,38,0.769279744303259,0.822040163954863,0.821747554310564,1.05919654207234,31.9374641740208,1.98737317364875,4.05066790456959
"JOINT-LRC-01","one",40,-0.0548939512476528,0.206781752694787,0.95,38,0.762306474311089,0.6211483812411,0.308945338904347,1.05767946474659,35.2388245541057,1.14771109830893,13.7210809538476
"JOINT-SOURCE-01","one",40,-0.0521183278097187,0.215515295009607,0.95,38,0.781793552201419,0.616995486626929,0.324784978604759,1.01662775276099,293.515857088184,1.07791796298015,26.2225172299749
"SEPARATED-SOURCE-01","one",40,-0.0447332524522518,0.210526818805949,0.925,37,0.747484607572541,0.75238092221795,0.388738674684761,1.01040023742483,430.316426796738,1.14408724543171,13.5405463574142
"JOINT-LRC-01","two",40,-0.0459916834757598,0.215072602621466,0.95,38,0.803082943281082,0.667032410934689,1.00679968657611,1.03985427825935,66.9468547094006,1.79811459929532,4.39786595496949
"JOINT-SOURCE-01","two",40,-0.0518011241135236,0.214664070858698,0.95,38,0.784405480605574,0.631622004404215,0.639514409523782,1.03117634587192,83.6407114371384,2.16398894144686,3.84637492841988
"SEPARATED-SOURCE-01","two",40,-0.0402578043658727,0.211268707482381,0.925,37,0.760576182658276,0.834040325245784,0.827110595454128,1.0386416840771,50.6538259653649,1.70356029021937,4.65286187460006
