method,scenario,n,rmse,rmse_mcse,coverage_count,flags
JOINT-LRC-01,compatible,40,0.174968123025,0.017114253547,38,0
JOINT-LRC-01,heterogeneous,40,0.209181557423,0.020888665556,38,8
JOINT-LRC-01,null,40,0.229841842535,0.028838570375,36,4
JOINT-LRC-01,one,40,0.206781752695,0.018266823836,38,3
JOINT-LRC-01,two,40,0.215072602621,0.018320799667,38,3
JOINT-SOURCE-01,compatible,40,0.213288194525,0.019705651619,39,1
JOINT-SOURCE-01,heterogeneous,40,0.211176017106,0.021480184342,38,4
JOINT-SOURCE-01,null,40,0.215000055348,0.025267616720,38,3
JOINT-SOURCE-01,one,40,0.215515295010,0.019906516021,38,2
JOINT-SOURCE-01,two,40,0.214664070859,0.019744873316,38,2
SEPARATED-SOURCE-01,compatible,40,0.206420863820,0.020705519927,37,1
SEPARATED-SOURCE-01,heterogeneous,40,0.191656193126,0.019777470531,39,5
SEPARATED-SOURCE-01,null,40,0.210049223638,0.021921120265,38,8
SEPARATED-SOURCE-01,one,40,0.210526818806,0.021365886100,37,0
SEPARATED-SOURCE-01,two,40,0.211268707482,0.020624399512,37,7
PASS: canonical.csv recomputes RMSE, RMSE MCSE, coverage, and ATE flags
