"method","chain","constant_rmse","n_groups"
"JOINT-LRC-01",0,0.199690395129281,120
"JOINT-SOURCE-01",0,0.214491149486869,120
"SEPARATED-SOURCE-01",0,0.209416316793478,120
"JOINT-LRC-01",1,0.199402950331386,120
"JOINT-SOURCE-01",1,0.214420818863293,120
"SEPARATED-SOURCE-01",1,0.209068948516364,120
"JOINT-LRC-01",2,0.199120605478888,120
"JOINT-SOURCE-01",2,0.214919910288927,120
"SEPARATED-SOURCE-01",2,0.209618300883178,120
"JOINT-LRC-01",3,0.201897059958126,120
"JOINT-SOURCE-01",3,0.215474179896973,120
"SEPARATED-SOURCE-01",3,0.210701071380718,120
