scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,ctrl_bias,ctrl_rmse,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,ess_prior,ess_realized,seconds
Sc1,CAHB,200,-0.00270015843244991,0.410364812012612,0.257531247585508,1,0.78,0.905,-0.0234640488905961,0.18433619615573,2.17600563278076,2.07113080449915,2.2726301678789,0.519897442419534,0.51375797908487,0.517401647139592,,114.478151449726,0.632770107984543
Sc1,CAHB-p10,200,-0.0183426178942104,0.542495361019792,0.262221686546391,1,0.335,0.59,0.0437806157112053,0.175527609460445,2.40795993284565,2.29779768711598,2.50942120574505,0.502945920039037,0.502939218787574,0.503035194550573,,103.118574634583,0.0561856770515442
Sc1,CAHB-lit,200,-0.0868323127487684,12.2259696582502,0.950123255530159,1,0.065,0.075,0.0909263611767125,0.916681972910217,4.62703943212972,4.82591464280605,3.16037516524491,0.00530663525856097,0.00527794492369899,0.00530606021761491,,0.553411593126374,0.0210730016231537
Sc1,LRC-BART-100,200,-0.00856019407893209,0.170629605095841,0.175097151161436,0.935,1,1,0.0078568967100597,0.125735503411181,0.757226547027612,0.739653667162327,0.771149931993485,0.924720520347603,0.923461057376936,0.924130377768153,81.78049790416,52.2703858772379,2.08142678022385
Sc1,BART-PP,200,-0.0140894192164716,0.20734353087476,0.205992009127683,0.94,1,1,0.0133791136071376,0.160575607481515,0.773357964940864,0.753745907230223,0.789361346987861,,,,,,1.48736733078957
Sc1,BART-CP,200,-0.00579609196371916,0.145203268248042,0.147736386098378,0.96,1,1,0.00585136611483301,0.0938357265876895,0.751233041269383,0.731015207273231,0.767806165462909,,,,,,1.54841936469078
Sc1,BART-NP,200,-0.0155905039546425,0.202214002364631,0.223401349756583,0.895,1,1,0.0148614551840795,0.176121364337975,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,1.04745377659798
Sc1,PSCL,200,-0.0170703419493144,0.268662731728407,0.261536145358277,0.94,0.975,0.99,0.00896937558403458,0.168912988102374,2.49166579194122,2.35614917612635,2.61679751276757,,,,100,,0.0039836585521698
Sc1,MAP-100,200,-0.0218335415889005,0.290076642443186,0.266414021628212,0.95,0.945,0.97,0.0119326971667136,0.172778140821323,2.49195182702941,2.35646530946922,2.61653905648953,,,,99.9998284430258,,0.899674565792084
Sc4_X5_d1,CAHB,200,-0.207551411317361,0.413182421932301,0.332889661185384,0.98,0.425,0.665,0.181043636029153,0.262391723906562,2.17261972480332,2.13346304043115,2.20684010838796,0.526471479010103,0.482876196292707,0.505451387100197,,109.161258858878,0.78193690776825
Sc4_X5_d1,CAHB-p10,200,-0.259705681085747,0.54503753904257,0.379871483752039,1,0.125,0.27,0.285143678902742,0.34007490530181,2.42289009709459,2.38377829566982,2.45649205369577,0.496939154955854,0.494569976280742,0.495867452753239,,101.15598821758,0.127057254314423
Sc4_X5_d1,CAHB-lit,200,-0.088061774291696,12.2072516065957,0.948367621412838,1,0.065,0.075,0.0921558227196395,0.914829323159147,4.62129042583353,4.81958237462659,3.15837199874528,0.00511137595876482,0.00555850566566284,0.00533452148961571,,0.556717464017813,0.0204836130142212
Sc4_X5_d1,LRC-BART-100,200,-0.0641591072273083,0.193985682697591,0.227494649956329,0.87,1,1,0.0634558098584358,0.190027952224959,0.820032650972659,0.777810396190358,0.855669210787156,0.644073266954316,0.530424596065402,0.586373023010714,81.2297683980322,21.5814187416348,2.40556278944016
Sc4_X5_d1,BART-PP,200,-0.0230444630775237,0.209397886500967,0.202593421226916,0.96,1,1,0.0223341574681894,0.160106749526122,0.803277869295048,0.776007882689501,0.825614390709191,,,,,,1.69311407208443
Sc4_X5_d1,BART-CP,200,-0.351593727593856,0.146176125174419,0.381758338052366,0.315,0.995,0.995,0.35164900174497,0.364558981231571,0.897256209422158,0.749741227082344,1.02106614840196,,,,,,1.70453320622444
Sc4_X5_d1,BART-NP,200,-0.0155905039546425,0.202214002364631,0.223401349756583,0.895,1,1,0.0148614551840795,0.176121364337975,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,1.14682930111885
Sc4_X5_d1,PSCL,200,-0.26824010812335,0.270369390572468,0.373348628142581,0.865,0.765,0.87,0.26013914175807,0.310095434510918,2.5049971902515,2.4485108703622,2.55632519238694,,,,100,,0.00452876687049866
Sc4_X5_d1,MAP-100,200,-0.253600149201664,0.30336799503162,0.380865938535544,0.89,0.715,0.83,0.243699304779477,0.306880871846221,2.50474804098955,2.44172501959954,2.56145612892641,,,,99.999881789724,,1.0190235376358
Sc4_X5_d2,CAHB,200,-0.332815086200594,0.422026161534419,0.453135623983128,0.955,0.25,0.42,0.309053835238587,0.397864627514336,2.1669537580179,2.17168538953971,2.15721748949194,0.491590192726874,0.406033843877271,0.449319001051642,,93.8855099822164,0.797740800380707
Sc4_X5_d2,CAHB-p10,200,-0.265066604293794,0.584550530839906,0.532986935010288,0.975,0.17,0.285,0.290504602110789,0.482350418545483,2.42056965468374,2.38577688147892,2.44753493035204,0.309278170515494,0.305931121736124,0.307645167418346,,62.4790655978181,0.125582805871964
Sc4_X5_d2,CAHB-lit,200,-0.0889999625917422,12.1872807009464,0.947499546773633,1,0.065,0.075,0.0930940110196861,0.913903747739271,4.61553836824747,4.81461707960922,3.15470510054865,0.00481910448321434,0.00494860437030625,0.00488400369055824,,0.508312671115567,0.0210785675048828
Sc4_X5_d2,LRC-BART-100,200,-0.0202142806399993,0.188489073247015,0.205667476132499,0.905,1,1,0.0195109832711267,0.158370515317575,0.8441902418386,0.819564679108469,0.861892774801156,0.660065661427923,0.0525080281203156,0.356222138317706,81.6852038096664,0.868794940424213,2.21339573025703
Sc4_X5_d2,BART-PP,200,-0.0287856777172086,0.210116307683012,0.202546932671147,0.95,1,1,0.0280753721078744,0.155531661392675,0.808905377364244,0.780212624756339,0.832452506772175,,,,,,1.56869183063507
Sc4_X5_d2,BART-CP,200,-0.697133527566339,0.149101077297963,0.713627666006492,0.005,0.525,0.645,0.697188801717453,0.70462277674939,1.23874387912954,0.771984179626108,1.57306400184431,,,,,,1.5716034591198
Sc4_X5_d2,BART-NP,200,-0.0155905039546425,0.202214002364631,0.223401349756583,0.895,1,1,0.0148614551840795,0.176121364337975,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,1.05556794881821
