scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc1,CAHB,200,-0.00270015843245016,0.410364812012612,0.257531247585508,1,0.78,0.905,-0.0261642073230462,0.149311668426831,-0.0234640488905961,0.18433619615573,ate,2.17600563278076,2.07113080449915,2.2726301678789,0.519897442419534,0.51375797908487,0.517401647139592,,,,,,114.478151449726,,,0.632770107984543
Sc1,CAHB-lit,200,-0.0868323127487686,12.2259696582502,0.95012325553016,1,0.065,0.075,0.00409404842794356,0.201496432673629,0.0909263611767124,0.916681972910215,ate,4.62703943212972,4.82591464280605,3.16037516524491,0.00530663525856097,0.00527794492369899,0.00530606021761491,,,,,,0.553411593126374,,,0.0210730016231537
Sc1,CAHB-p10,200,-0.0183426178942105,0.542495361019792,0.262221686546391,1,0.335,0.59,0.0254379978169948,0.149324471404075,0.0437806157112053,0.175527609460445,ate,2.40795993284565,2.29779768711598,2.50942120574505,0.502945920039037,0.502939218787574,0.503035194550573,,,,,,103.118574634583,,,0.0561856770515442
Sc4_X5_d1,CAHB,200,-0.207551411317361,0.413182421932301,0.332889661185384,0.98,0.425,0.665,-0.026507775288208,0.150005330480568,0.181043636029153,0.262391723906562,ate,2.17261972480332,2.13346304043115,2.20684010838796,0.526471479010103,0.482876196292707,0.505451387100197,,,,,,109.161258858878,,,0.78193690776825
Sc4_X5_d1,CAHB-lit,200,-0.0880617742916961,12.2072516065957,0.948367621412837,1,0.065,0.075,0.00409404842794356,0.201496432673629,0.0921558227196395,0.914829323159146,ate,4.62129042583353,4.81958237462659,3.15837199874528,0.00511137595876482,0.00555850566566284,0.00533452148961571,,,,,,0.556717464017813,,,0.0204836130142212
Sc4_X5_d1,CAHB-p10,200,-0.259705681085747,0.54503753904257,0.379871483752039,1,0.125,0.27,0.0254379978169948,0.149324471404075,0.285143678902742,0.34007490530181,ate,2.42289009709459,2.38377829566982,2.45649205369577,0.496939154955854,0.494569976280742,0.495867452753239,,,,,,101.15598821758,,,0.127057254314423
Sc4_X5_d2,CAHB,200,-0.332815086200594,0.422026161534419,0.453135623983128,0.955,0.25,0.42,-0.0237612509620063,0.153746037162587,0.309053835238587,0.397864627514336,ate,2.1669537580179,2.17168538953971,2.15721748949194,0.491590192726874,0.406033843877271,0.449319001051642,,,,,,93.8855099822164,,,0.797740800380707
Sc4_X5_d2,CAHB-lit,200,-0.0889999625917422,12.1872807009464,0.947499546773634,1,0.065,0.075,0.00409404842794356,0.201496432673629,0.0930940110196862,0.913903747739271,ate,4.61553836824747,4.81461707960922,3.15470510054865,0.00481910448321434,0.00494860437030625,0.00488400369055824,,,,,,0.508312671115567,,,0.0210785675048828
Sc4_X5_d2,CAHB-p10,200,-0.265066604293794,0.584550530839906,0.532986935010288,0.975,0.17,0.285,0.0254379978169948,0.149324471404075,0.290504602110789,0.482350418545483,ate,2.42056965468374,2.38577688147892,2.44753493035204,0.309278170515494,0.305931121736124,0.307645167418346,,,,,,62.4790655978181,,,0.125582805871964
Sc5_d1,CAHB,200,-0.437153374663357,0.418692587437139,0.545715036471012,0.91,0.165,0.26,-0.0261642073230462,0.149311668426831,0.410989167340311,0.490365761142035,ate,2.20333463222128,,2.20333463222128,,0.474214038106642,0.474214038106642,,,,,,102.70129347554,,,0.812289197444916
Sc5_d1,CAHB-lit,200,-0.0889309695430344,12.1983629917738,0.948012758633849,1,0.065,0.075,0.00409404842794356,0.201496432673629,0.0930250179709778,0.914444690868492,ate,4.61715910823655,,4.61715910823655,,0.00509781634518263,0.00509781634518263,,,,,,0.530428889809406,,,0.0213573777675629
Sc5_d1,CAHB-p10,200,-0.29024583778966,0.581470255336791,0.54922547563061,0.975,0.17,0.275,0.0254379978169948,0.149324471404075,0.315683835606655,0.501319292932957,ate,2.42772884375148,,2.42772884375148,,0.324378414342157,0.324378414342157,,,,,,66.4661524260938,,,0.125987261533737
Sc5_d2,CAHB,200,-0.0668691791219402,0.478749145320657,0.400046865037299,0.95,0.515,0.735,-0.0261642073230462,0.149311668426831,0.040704971798894,0.325811949064572,ate,1.98284608055628,,1.98284608055628,,0.0257529420719243,0.0257529420719243,,,,,,5.83267543819322,,,0.734028216600418
Sc5_d2,CAHB-lit,200,-0.0902456191143984,12.1654009218713,0.947449881589441,1,0.065,0.075,0.00409404842794356,0.201496432673629,0.0943396675423421,0.913822383600356,ate,4.60894897087636,,4.60894897087636,,0.00416784487612681,0.00416784487612681,,,,,,0.432396643216791,,,0.0216116750240326
Sc5_d2,CAHB-p10,200,-0.0283808448589841,0.648100131413008,0.339519097658725,1,0.205,0.35,0.0254379978169948,0.149324471404075,0.0538188426759789,0.252760569750826,ate,2.34351976440855,,2.34351976440855,,1.66666022547478e-16,1.66666022547478e-16,,,,,,9.99755833674954e-16,,,0.134969359636307
