scenario,method,n,dR,dR_se,dS,dS_se,dsq,dsq_se
Sc1,C-BART,200,-0.0235195029728694,0.00399040249139882,-0.0250578447307964,0.00359387795000319,-0.0188901626801609,0.00294373462251662
Sc1,LRC-BART-100,200,-0.0140922400678958,0.0045751049259591,-0.0161314179132523,0.00408941242394262,-0.0117736954796089,0.00195552211383583
Sc1,LRC-BART-50,200,-0.0145113488405262,0.00399797660306316,-0.0160667991471892,0.00352092854811662,-0.00913339481169559,0.00161699348831814
Sc1,LRC-BART-75,200,-0.0162602721959933,0.00397340779674507,-0.0179640258136335,0.00363248331906812,-0.0102171384810511,0.00172337970435166
Sc1,LRC-BART-f50,200,-0.0106907561919057,0.00435290689306077,-0.0128192724271361,0.00391064450082445,-0.0104401064940925,0.00156691256287173
Sc1,LRC-BART-f90,200,-0.0151081792824163,0.00433420456975552,-0.0174862763259264,0.00368646725788504,-0.0128026440607606,0.00198487617086814
Sc1,LRC-BART-w0,200,0.0023626681332349,0.0049847426625407,0.0012547686030211,0.00473676638150045,0.000198784053287422,0.000982731574393745
Sc2,C-BART,200,-0.0244667772628294,0.00570099979224072,-0.0177158716169356,0.00400101450438535,-0.00553848038342727,0.00254458843737082
Sc2,LRC-BART-100,200,-0.0161626483306033,0.00459265180548983,-0.0120052081976454,0.00350670100205466,-0.00512848332741981,0.00161796861691962
Sc2,LRC-BART-50,200,-0.0189184074245185,0.00546803404479091,-0.00868332512696778,0.00386923954473519,-0.00483456609103359,0.00151854316247329
Sc2,LRC-BART-75,200,-0.0172393735781195,0.00509787489546334,-0.00821248279845368,0.00377663278497552,-0.00563564975177473,0.00149994288110469
Sc2,LRC-BART-f50,200,-0.0110992268344017,0.00491520262879692,-0.00407677241865368,0.00393100642989917,-0.00331950162678058,0.0011620574566239
Sc2,LRC-BART-f90,200,-0.0126415245990164,0.00536243146149583,-0.0065422932104227,0.0040479734414784,-0.00499318268367297,0.00127073377747714
Sc2,LRC-BART-w0,200,0.00116246071875478,0.00475374179946438,0.00620827295013685,0.0038937709638358,-0.00035630701507209,0.00103331386872529
Sc3_rho-0.5,C-BART,200,0.0529055967834977,0.00878740420375364,0.0277243273063695,0.00425763182784876,0.130564130445124,0.0151705641252898
Sc3_rho-0.5,LRC-BART-100,200,-0.0147584580387799,0.00798904074618057,-0.00193590004748886,0.00214400773809503,0.00371430708762939,0.0014628897918121
Sc3_rho-0.5,LRC-BART-50,200,-0.0162809963816256,0.00776844907271605,-0.00476099078200146,0.00171684701900843,0.00418650724760344,0.00144507596954019
Sc3_rho-0.5,LRC-BART-75,200,-0.0176594935902383,0.00767920886924557,-0.00481663111556155,0.0018444833152227,0.00401963990718189,0.00134595489941998
Sc3_rho-0.5,LRC-BART-f50,200,-0.021968911993672,0.00789420285443759,-0.00424384043518785,0.00177330595299768,0.00422498121188056,0.00139780422560582
Sc3_rho-0.5,LRC-BART-f90,200,-0.0239566923191669,0.00816748298866745,-0.00290790945736944,0.00233778560278427,0.00338611931516392,0.00138252990021223
Sc3_rho-0.5,LRC-BART-w0,200,-0.0203404801229045,0.00789736572474544,-0.00219316761898585,0.00206864522230125,0.00061812750601941,0.00098485036237625
Sc3_rho0,C-BART,200,0.00770024836092724,0.0113491793339076,0.0168376660821199,0.00264401159015857,0.0724881738621819,0.00884919474828044
Sc3_rho0,LRC-BART-100,200,0.00946793084738891,0.00839261283496003,-0.000708161100934002,0.00143766432867982,0.00346283171730978,0.00140629572179614
Sc3_rho0,LRC-BART-50,200,0.00335227461408848,0.00933813110980057,-6.36989599235673e-06,0.0014343779362102,0.0053872508692083,0.00140542199172763
Sc3_rho0,LRC-BART-75,200,0.00130564874500056,0.00935975181480738,0.000294529817918501,0.00159985576028307,0.00475139898835588,0.00141716532898329
Sc3_rho0,LRC-BART-f50,200,0.00892633206196024,0.00904757804619909,-0.00035586441723795,0.00156628223837794,0.00375704779196033,0.00128292658428392
Sc3_rho0,LRC-BART-f90,200,-0.00495890667652363,0.00927821801671482,0.000792693237201739,0.00173367389687533,0.00253950535557124,0.00135393726807637
Sc3_rho0,LRC-BART-w0,200,0.0142315233994207,0.00919239542129007,-0.00301741496191225,0.00150184919576017,0.000641565745973679,0.00113862725682434
Sc3_rho0.5,C-BART,200,,,0.0224869096191773,0.00360478933180686,0.118927119543913,0.0140309198628391
Sc3_rho0.5,LRC-BART-100,200,,,-0.00480400093337555,0.00173753607978975,0.00341391677306591,0.00166131795334988
Sc3_rho0.5,LRC-BART-50,200,,,-0.0048507198785246,0.0017081597498534,0.00423955997139801,0.00153169681694767
Sc3_rho0.5,LRC-BART-75,200,,,-0.00584000267735649,0.00153848510988467,0.00419716099792252,0.0014109131579943
Sc3_rho0.5,LRC-BART-f50,200,,,-0.0060809751377805,0.00154537151417092,0.00359211886181,0.00137222927520693
Sc3_rho0.5,LRC-BART-f90,200,,,-0.00586925950272511,0.00168515729602263,0.00441519529250311,0.00148663583963047
Sc3_rho0.5,LRC-BART-w0,200,,,-0.00844275707125864,0.00170364915067373,-0.000576222885605234,0.000966813336351247
Sc4_X5_d0.5,C-BART,200,-0.0163637893319381,0.00456938971054109,-0.00380511273153286,0.00371609329753043,0.000462698755868838,0.00363141677364148
Sc4_X5_d0.5,LRC-BART-100,200,-0.00900854800960851,0.0041881833211813,-0.00229174995765073,0.00369844401997233,0.00221424549728074,0.00186964910635803
Sc4_X5_d0.5,LRC-BART-50,200,-0.0078858028544667,0.00417375061237289,-0.00506035227640919,0.0037297405243908,-0.00107372155347079,0.00142748696288987
Sc4_X5_d0.5,LRC-BART-75,200,-0.00726896625511288,0.00452546528330196,-0.00451720969219468,0.00400360152499344,0.00014644430914048,0.00152522919681364
Sc4_X5_d0.5,LRC-BART-f50,200,-0.00916023111092205,0.00425780663477633,-0.00511083002349146,0.00405858208693453,-0.000449553534558518,0.00145055264515096
Sc4_X5_d0.5,LRC-BART-f90,200,-0.00814541830710087,0.00413908497718632,-0.00395509375137575,0.00354570753917513,0.00141833900930556,0.0016748424915926
Sc4_X5_d0.5,LRC-BART-w0,200,0.0108346044109839,0.00485512207018211,0.00655846299399981,0.00445541498607244,0.000629848445464744,0.00101708040824971
Sc4_X5_d1,C-BART,200,-0.0271615756738823,0.00542957560681106,0.0403991188547808,0.004844430646571,0.0413433572755656,0.00532736442861981
Sc4_X5_d1,LRC-BART-100,200,0.00180251350085702,0.00462781568886164,0.0167547816776106,0.00385105590428984,0.0107097214343263,0.00208408448901443
