scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,BART-CP,200,-0.0057960919637194,0.145203268248042,0.147736386098378,0.198166375023443,0.96,1,5.52741511136062e-05,0.106174944197786,0.115460543419936,0.150338721998792,0.915,0.00585136611483302,0.0991340665151471,0.0938357265876894,0.130207315451759,0.955,0.751233041269383,0.73101520727323,0.767806165462908,,,,,,,,,,,,1.53039176344872
Sc1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.286499418929048,0.895,1,-0.000729048770563153,0.10583133313329,0.114416706549483,0.149484420826561,0.935,0.0148614551840795,0.171587689159977,0.176121364337975,0.23494338429388,0.95,1.15984780325818,1.14630153630435,1.16897652774451,,,,,,,,,,,,1.0548557305336
Sc1,BART-PP,200,-0.0140894192164718,0.20734353087476,0.205992009127683,0.28010249755121,0.94,1,-0.000710305609334239,0.106058939921146,0.115256248668711,0.150247252468633,0.935,0.0133791136071375,0.177967479627761,0.160575607481515,0.230840273498727,0.955,0.773357964940864,0.753745907230223,0.789361346987861,,,,,,,,,,,,1.53460606455803
Sc1,C-BART,200,-0.0079310377908137,0.154087853795448,0.153435801377314,0.208488011218603,0.935,1,-4.58689393140149e-05,0.106065492453231,0.113760426050749,0.14943539837185,0.92,0.00788516885149969,0.111282388639871,0.100113853750715,0.144031375893028,0.955,0.748300120210068,0.730226404257353,0.762653014473085,0.996417510002154,0.996432403396483,0.996391059641113,81.9468962160986,80.9506031205635,1,1,0.000686150550232839,0.000743993733205821,121.315000565828,0.225,2.13457232832909
Sc1,HierLM,200,-0.022288217787471,0.33583113392683,0.339974389159336,0.457420915831234,0.92,0.83,-0.00558081898113272,0.193414146252071,0.149462599276639,0.239031147582518,0.99,0.0167073988063383,0.27424076420233,0.241277264118029,0.353305168826548,0.965,2.36936312749833,2.41896098249745,2.3118667712274,,,,,,,,,,,,0.188657865524292
Sc1,LM-CP,200,-0.00330340445721887,0.243065489819347,0.236013930307439,0.325787739567171,0.95,0.99,-0.00533051953036611,0.193800972334938,0.14954308665721,0.239381869721052,0.99,-0.00202711507314724,0.14624064837793,0.171066619609018,0.21196615032198,0.915,2.31597762864238,2.36400499542835,2.26055383001866,,,,,,,,,,,,0.248045989274979
Sc1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.459972765261622,0.925,0.81,-0.00576854488634291,0.193673031300894,0.148926706176696,0.239005460010124,0.99,0.0142166899283804,0.277360505402509,0.242326907354337,0.355843364724109,0.975,2.39014786751,2.43327530408075,2.33920110919999,,,,,,,,,,,,0.161298501491547
Sc1,LM-PP,200,-0.0216929838697817,0.346291988086871,0.338692921665515,0.464967284259662,0.935,0.835,-0.00549861786249512,0.193612937030036,0.148809466321013,0.238795702151076,0.99,0.0161943660072866,0.286354731048895,0.239172445967755,0.362063344783504,0.98,2.32245402360719,2.37019397090164,2.26725228070971,,,,,,,,,,,,0.153296955823898
Sc1,LRC-BART-100,200,-0.00856019407893227,0.170629605095841,0.175097151161435,0.233025376105524,0.935,1,-0.000703297368872572,0.105955555822792,0.114491206078474,0.149708226840268,0.93,0.0078568967100597,0.132627816621534,0.125735503411181,0.172696974069095,0.955,0.757226547027612,0.739653667162327,0.771149931993485,0.924130377768153,0.924720520347603,0.923461057376936,81.78049790416,52.2703858772379,0.699096712345084,0.698033913221188,-0.00115970567189144,0.00109644930675573,122.610897477631,0.24,2.16367185235023
Sc1,LRC-BART-50,200,-0.00888684731295622,0.176354781280866,0.182480993565807,0.242206903299067,0.94,1,-0.000422638512587257,0.106671408490128,0.115351948258213,0.150499972605528,0.93,0.00846420880036895,0.139996067801677,0.132875224904385,0.184032157456936,0.965,0.757291165793675,0.739234558389696,0.771639051379023,0.9212896750483,0.922947334707455,0.91955974696159,42.553955723874,29.2985285962366,0.695509812391202,0.694814324863465,0.00182692268420139,0.0033566420493531,123.270146727307,0.005,2.1210732293129
Sc1,LRC-BART-75,200,-0.00838410999894756,0.172771644722669,0.179486961485809,0.23734560371517,0.935,1,-0.000163876302677478,0.106406341670314,0.115551162874173,0.150382952980212,0.9,0.00822023369627008,0.13586764381435,0.128444028781402,0.177765946814203,0.965,0.755393939127231,0.737485635034229,0.769776223479248,0.926343902360992,0.927468828077062,0.925037832935895,62.0163851728315,41.2751995158051,0.709406499964028,0.708294941390831,-0.00285468663211692,0.00361876567646976,122.973365599834,0.06,2.10591640114784
Sc1,LRC-BART-f50,200,-0.00587644313457214,0.1742666936583,0.1788647570942,0.23766555965659,0.925,1,0.000165474133396925,0.106435611438259,0.115272222300926,0.150426312726402,0.925,0.00604191726796906,0.137464247538844,0.128605349939771,0.179464500640402,0.96,0.760538692513728,0.743055151038317,0.774302225118834,0.923095781545665,0.92355273871301,0.922625223811034,51.2734591089635,34.1201755705838,0.712721470335516,0.712283705682947,-0.00358154657271692,0.00108629096092451,122.195127380395,0,2.16297928929329
Sc1,LRC-BART-f90,200,-0.00722663820229847,0.169942689470939,0.17213385420567,0.230936328940532,0.945,1,0.00053785703523774,0.106363608602543,0.114428437320325,0.149746377644842,0.925,0.00776449523753621,0.131835911946658,0.123452700116891,0.17170350202713,0.975,0.755871688614938,0.738637727947806,0.769633856717136,0.931422066129795,0.932235275207829,0.930598067334494,87.0440594010775,55.143763671021,0.725752825667242,0.725065453985481,-0.0012700028377207,0.00553958506154719,122.206931183105,0,2.10697052240372
Sc1,LRC-BART-w0,200,-0.00974305510334189,0.188711838740981,0.206473949634686,0.265933461254994,0.915,1,-0.000242032100949364,0.106422265736645,0.116457678519971,0.15103355825562,0.915,0.00950102300239252,0.155881901363846,0.159532194502138,0.212824272103502,0.945,0.774612733543885,0.756108575363458,0.78962288377161,0.795875354972212,0.79727196261813,0.794204582285028,81.6182334403895,0.094200818006938,0,0,0.00428625257126727,0.0117009112655395,123.10628662849,0.22,2.09473749399185
Sc1,MAP-100,200,-0.0218335415889005,0.290076642443186,0.266414021628213,0.380667744497291,0.95,0.945,-0.00990084442218691,0.205130094144894,0.148385086446495,0.248274037684581,0.995,0.0119326971667136,0.204402511896485,0.172778140821323,0.258742679135091,0.97,2.49195182702941,2.35646530946922,2.61653905648953,,,,99.9998284430258,,,,,,,,1.02746153116226
