scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,BART-CP,200,-0.0057960919637194,0.145203268248042,0.147736386098378,0.96,1,5.52741511136062e-05,0.115460543419936,0.00585136611483302,0.0938357265876894
Sc1,BART-NP,200,-0.0155905039546426,0.202214002364631,0.223401349756582,0.895,1,-0.000729048770563153,0.114416706549483,0.0148614551840795,0.176121364337975
Sc1,BART-PP,200,-0.0140894192164718,0.20734353087476,0.205992009127683,0.94,1,-0.000710305609334239,0.115256248668711,0.0133791136071375,0.160575607481515
Sc1,C-BART,200,-0.0079310377908137,0.154087853795448,0.153435801377314,0.935,1,-4.58689393140149e-05,0.113760426050749,0.00788516885149969,0.100113853750715
Sc1,HierLM,200,-0.022288217787471,0.33583113392683,0.339974389159336,0.92,0.83,-0.00558081898113272,0.149462599276639,0.0167073988063383,0.241277264118029
Sc1,LM-CP,200,-0.00330340445721887,0.243065489819347,0.236013930307439,0.95,0.99,-0.00533051953036611,0.14954308665721,-0.00202711507314724,0.171066619609018
Sc1,LM-NP,200,-0.0199852348147233,0.339530546966637,0.339361300882338,0.925,0.81,-0.00576854488634291,0.148926706176696,0.0142166899283804,0.242326907354337
Sc1,LM-PP,200,-0.0216929838697817,0.346291988086871,0.338692921665515,0.935,0.835,-0.00549861786249512,0.148809466321013,0.0161943660072866,0.239172445967755
Sc1,LRC-BART-100,200,-0.00856019407893227,0.170629605095841,0.175097151161435,0.935,1,-0.000703297368872572,0.114491206078474,0.0078568967100597,0.125735503411181
Sc1,LRC-BART-50,200,-0.00888684731295622,0.176354781280866,0.182480993565807,0.94,1,-0.000422638512587257,0.115351948258213,0.00846420880036895,0.132875224904385
Sc1,LRC-BART-75,200,-0.00838410999894756,0.172771644722669,0.179486961485809,0.935,1,-0.000163876302677478,0.115551162874173,0.00822023369627008,0.128444028781402
Sc1,LRC-BART-f50,200,-0.00587644313457214,0.1742666936583,0.1788647570942,0.925,1,0.000165474133396925,0.115272222300926,0.00604191726796906,0.128605349939771
Sc1,LRC-BART-f90,200,-0.00722663820229847,0.169942689470939,0.17213385420567,0.945,1,0.00053785703523774,0.114428437320325,0.00776449523753621,0.123452700116891
Sc1,LRC-BART-w0,200,-0.00974305510334189,0.188711838740981,0.206473949634686,0.915,1,-0.000242032100949364,0.116457678519971,0.00950102300239252,0.159532194502138
Sc1,MAP-100,200,-0.0218335415889005,0.290076642443186,0.266414021628213,0.95,0.945,-0.00990084442218691,0.148385086446495,0.0119326971667136,0.172778140821323
Sc1,MAP-50,200,-0.0261325157142451,0.310050197548126,0.285344333544482,0.96,0.915,-0.0100954257806573,0.148618376103811,0.0160370899335878,0.183764565015133
Sc1,MAP-75,200,-0.0243376586728725,0.298657166454862,0.274124992216919,0.955,0.935,-0.0105737811021573,0.148738113529634,0.0137638775707153,0.176182996407535
Sc1,PSCL,200,-0.0170703419493147,0.268662731728407,0.261536145358277,0.94,0.975,-0.00810096636528009,0.150340433067474,0.00896937558403456,0.168912988102374
Sc2,BART-CP,200,0.0634013835224719,0.176760642361708,0.193080708588211,0.905,1,0.00315814742923536,0.112626051017825,-0.0602432360932365,0.156738203903116
Sc2,BART-NP,200,0.00323010841912294,0.199989807083353,0.213016431745914,0.945,1,0.00248677127772262,0.111808957439341,-0.000743337141400316,0.181271375905256
Sc2,BART-PP,200,0.0179143985174063,0.209340103847208,0.198186424532662,0.955,1,0.00225869532903711,0.113488470993024,-0.0156557031883692,0.165705612700815
Sc2,C-BART,200,0.0479309872465277,0.167549226054374,0.183682820333349,0.92,1,0.00147693522570751,0.111962271240375,-0.0464540520208202,0.147766979807337
Sc2,HierLM,200,0.00761365782095799,0.31856963550591,0.32664032964058,0.945,0.88,0.00521425310429299,0.140266754085263,-0.00239940471666501,0.249923717706883
Sc2,LM-CP,200,0.389088021804769,0.287407947688289,0.492416033463998,0.72,1,0.00540476546415349,0.140102497861882,-0.383683256340616,0.448652316060655
Sc2,LM-NP,200,0.00214967692316284,0.320982339761512,0.330027962431096,0.945,0.87,0.00514450368484338,0.139814262356335,0.00299482676168054,0.253257769753594
Sc2,LM-PP,200,0.0257761507222399,0.340965393866142,0.340833178721695,0.95,0.83,0.00533920660691141,0.140255078031195,-0.0204369441153285,0.257298578842051
Sc2,LRC-BART-100,200,0.0286464197154684,0.180946238718755,0.184795496540421,0.955,1,0.00211483995197268,0.111979034223681,-0.0265315797634958,0.149433290330636
Sc2,LRC-BART-50,200,0.0310435764189598,0.180530458539104,0.185589042720757,0.95,1,0.00219841906087441,0.11217776646198,-0.0288451573580854,0.151782548638032
Sc2,LRC-BART-75,200,0.0302919781941073,0.181136322081394,0.183418126468639,0.95,1,0.00217298841368317,0.111323814470178,-0.0281189897804241,0.149434241651484
Sc2,LRC-BART-f50,200,0.022825518778741,0.185539053687011,0.189626889554883,0.955,1,0.00353284742084855,0.112247396985808,-0.0192926713578925,0.156748674717047
Sc2,LRC-BART-f90,200,0.0279352205957443,0.182199484500657,0.185161216741972,0.94,1,0.0021944164726497,0.111959695492727,-0.0257408041230946,0.150557581714385
Sc2,LRC-BART-w0,200,0.0177957567850322,0.189665419417403,0.197285457786347,0.94,1,0.00394064451786613,0.111588938338598,-0.0138551122671661,0.165130877045321
Sc2,MAP-100,200,0.351238590959291,0.360587328177154,0.511457304422438,0.79,0.985,-0.00121261399419358,0.151805331471832,-0.352451204953484,0.441289015277916
Sc2,MAP-50,200,0.197279719860953,0.365677353972498,0.430247739176032,0.905,0.87,-0.00143306059548747,0.15146113752466,-0.198712780456441,0.339947004366428
Sc2,MAP-75,200,0.270167684541029,0.363120539939725,0.466486306649061,0.86,0.94,-0.00192538100193225,0.152283594406695,-0.272093065542961,0.385621362281845
Sc2,PSCL,200,0.0386503782781511,0.320949524043074,0.290808603033181,0.97,0.935,0.00162931494888687,0.143219315898229,-0.0370210633292642,0.205795975472992
Sc3_rho-0.5,BART-CP,200,0.838582409885216,0.205946138104565,0.864416538807163,0.015,1,0.0161322451213833,0.13355702261794,-0.822450164763833,0.835897942305884
Sc3_rho-0.5,BART-NP,200,0.0087885503321236,0.283321253214864,0.270217135844201,0.945,0.94,0.0166532517761064,0.133504468965487,0.00786470144398284,0.209615005220879
Sc3_rho-0.5,BART-PP,200,0.0357658797080246,0.270747872870228,0.260717100052182,0.94,0.97,0.0158875294878039,0.133585170208611,-0.0198783502202207,0.197723101250228
Sc3_rho-0.5,C-BART,200,0.303567409202527,0.289558127619027,0.445575511787558,0.8,0.985,0.0170794944593748,0.134558570011042,-0.286487914743153,0.400738090604875
Sc3_rho-0.5,HierLM,200,0.048909071205148,0.354899376911472,0.332010894421116,0.97,0.855,0.00924072898758618,0.151143581471223,-0.0396683422175618,0.241397687390013
Sc3_rho-0.5,LM-CP,200,0.889874514997499,0.265041543411752,0.927223297285658,0.095,1,0.00961873560834945,0.150950741674583,-0.880255779389149,0.900340425324388
Sc3_rho-0.5,LM-NP,200,0.0157595016645576,0.359102617494281,0.335947432997887,0.97,0.835,0.00937627495812835,0.150884679516512,-0.00638322670642931,0.246169096015378
Sc3_rho-0.5,LM-PP,200,0.0492741451338529,0.353242004761654,0.328766492591906,0.975,0.87,0.00924988166525188,0.151128156071874,-0.040024263468601,0.235417886696278
Sc3_rho-0.5,LRC-BART-100,200,0.0502658273877209,0.275071252542076,0.26774561312419,0.935,0.975,0.0167105498814435,0.133537538759048,-0.0335552775062774,0.207055453408153
Sc3_rho-0.5,LRC-BART-50,200,0.05770458876687,0.275257048372287,0.26862597325505,0.94,0.975,0.0168630899093778,0.134090405928716,-0.0408414988574921,0.207459960937029
Sc3_rho-0.5,LRC-BART-75,200,0.0526588526367162,0.275605167744344,0.268315199283979,0.94,0.97,0.0168693439406031,0.134246773299871,-0.0357895086961131,0.208352183883786
Sc3_rho-0.5,LRC-BART-f50,200,0.0513752002656812,0.276251844140268,0.268697576229299,0.945,0.975,0.0163576395083958,0.134833078191995,-0.0350175607572853,0.208145676665009
Sc3_rho-0.5,LRC-BART-f90,200,0.0491800910813235,0.274971877347109,0.2671320377169,0.945,0.975,0.0165653338562604,0.13426239597356,-0.0326147572250631,0.206758696673024
Sc3_rho-0.5,LRC-BART-w0,200,0.0327826249493556,0.271597753270252,0.261899854458988,0.955,0.975,0.0167475652616222,0.135013660786754,-0.0160350596877334,0.199852996778361
Sc3_rho-0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho-0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
Sc3_rho-0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho-0.5,PSCL,200,0.681798033857651,0.27742459443998,0.729233094451113,0.295,1,0.00488773420096188,0.146332851303771,-0.676910299656689,0.698712684251581
Sc3_rho0.5,BART-CP,200,0.853079714101278,0.206195598448005,0.876578613254613,0.015,1,0.0166676409251104,0.137051555750579,-0.836412073176168,0.847954755680093
Sc3_rho0.5,BART-NP,200,0.0103427053758148,0.283029999950418,0.266452184245603,0.97,0.965,0.0163687024522995,0.136934584907339,0.00602599707648472,0.204328410053632
Sc3_rho0.5,BART-PP,200,0.0348671599723311,0.271693883693847,0.253742296164166,0.96,0.98,0.0162684968535157,0.136056149336451,-0.0185986631188154,0.191316265342498
Sc3_rho0.5,C-BART,200,0.288994357822513,0.291646359118561,0.428149824718609,0.82,0.985,0.0165036172919665,0.137227742415973,-0.272490740530547,0.378904075576796
Sc3_rho0.5,HierLM,200,0.0435408628011249,0.355352712225911,0.332145531249222,0.97,0.855,0.00939795471880583,0.151892550925905,-0.0341429080823191,0.239814165950464
Sc3_rho0.5,LM-CP,200,0.905279445969779,0.264772641445208,0.939012214800057,0.055,1,0.0097210914614492,0.15192080741289,-0.89555835450833,0.913301258879783
Sc3_rho0.5,LM-NP,200,0.00882799789088388,0.359460210974114,0.333823325149004,0.97,0.84,0.00948050969725999,0.151569414894354,0.000652511806376121,0.242327526450593
Sc3_rho0.5,LM-PP,200,0.0473534175039728,0.353609163428317,0.327544195100063,0.97,0.86,0.00939270415451544,0.152093262894744,-0.0379607133494574,0.236092228745396
Sc3_rho0.5,LRC-BART-100,200,0.0493300249567687,0.275782631871256,0.260382544798474,0.955,0.975,0.0164060559232737,0.13671544006306,-0.032923969033495,0.198729194795503
Sc3_rho0.5,LRC-BART-50,200,0.0539592988904961,0.276917380116881,0.261963189845561,0.965,0.98,0.0159250717834348,0.135878843652535,-0.0380342271070614,0.200147804315431
Sc3_rho0.5,LRC-BART-75,200,0.0491895713205831,0.276523696457617,0.261882251900708,0.96,0.98,0.0162047239275305,0.136285156159978,-0.0329848473930526,0.199972625108877
Sc3_rho0.5,LRC-BART-f50,200,0.0516934175790611,0.276869989176152,0.260724513087039,0.965,0.98,0.0162698722580708,0.136599771261718,-0.0354235453209903,0.199147293430677
Sc3_rho0.5,LRC-BART-f90,200,0.0481010177128742,0.276173986877996,0.262298204635805,0.96,0.975,0.0171215819998355,0.136992509905828,-0.0309794357130387,0.198154464769486
Sc3_rho0.5,LRC-BART-w0,200,0.030256785398907,0.2734164546297,0.252604295246653,0.96,0.975,0.0160163507657544,0.136613046281018,-0.0142404346331526,0.190521334296794
Sc3_rho0.5,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho0.5,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
Sc3_rho0.5,MAP-75,200,0.288107142326707,0.361390202329744,0.44737112249424,0.9,0.94,0.0042155412281412,0.14740656692912,-0.283891601098566,0.378582845633112
Sc3_rho0.5,PSCL,200,0.675936448627356,0.276857860926709,0.721654561056298,0.265,1,0.00172151661716173,0.148134304889238,-0.674214932010194,0.695345008628354
Sc3_rho0,BART-CP,200,0.979963674143143,0.202032822888986,0.999551192079062,0,1,0.0179153692006906,0.137871771256894,-0.962048304942452,0.971657782170346
Sc3_rho0,BART-NP,200,0.00790185489778487,0.291304896440608,0.275787760302888,0.955,0.94,0.0181563600921055,0.137653482659049,0.0102545051943206,0.21131136912012
Sc3_rho0,BART-PP,200,0.0370820905346638,0.275546414970296,0.261561713086679,0.955,0.975,0.0192402251559595,0.138677768882138,-0.0178418653787043,0.192467926378506
Sc3_rho0,C-BART,200,0.234593460025486,0.301078393546678,0.375370088865669,0.885,0.985,0.0183545598650571,0.137689942260347,-0.216238900160428,0.317632032142914
Sc3_rho0,HierLM,200,0.0503309681510916,0.361213336104659,0.337520926005438,0.98,0.845,0.0101962869141656,0.152843604978594,-0.040134681236926,0.243636522723787
Sc3_rho0,LM-CP,200,1.03834923992114,0.255861735532992,1.06705674735121,0.025,1,0.0105632454028349,0.152807992555421,-1.02778599451831,1.04305592180678
Sc3_rho0,LM-NP,200,0.0123276469329452,0.3654444384438,0.339497433536961,0.98,0.82,0.0103156736689236,0.152538290454628,-0.00201197326402158,0.246395801122344
Sc3_rho0,LM-PP,200,0.0505068364578627,0.355772685427093,0.331750044795839,0.965,0.865,0.0102076711422623,0.152925487318455,-0.0402991653156004,0.236667566802664
Sc3_rho0,LRC-BART-100,200,0.049395308373202,0.283337849212351,0.268099536497451,0.96,0.97,0.0191159523885321,0.137674826521624,-0.0302793559846699,0.2022208449595
Sc3_rho0,LRC-BART-50,200,0.0538852552460916,0.28229461575036,0.271664831404521,0.95,0.975,0.0185243285940059,0.137222046279397,-0.0353609266520857,0.205052439317575
Sc3_rho0,LRC-BART-75,200,0.0502432668046122,0.282645990873914,0.270492012342683,0.945,0.975,0.0187654186280268,0.137947573634469,-0.0314778481765854,0.204378191464988
Sc3_rho0,LRC-BART-f50,200,0.0466976314834031,0.280872549596384,0.268647682932124,0.955,0.975,0.0192713644177647,0.137511533487713,-0.0274262670656384,0.201989272321941
Sc3_rho0,LRC-BART-f90,200,0.0444392645836608,0.280737744464135,0.266371986343177,0.95,0.975,0.0188641592337528,0.137671681938239,-0.025575105349908,0.199805302592787
Sc3_rho0,LRC-BART-w0,200,0.0295975859752261,0.278789415373081,0.262785264995609,0.96,0.955,0.0182351726874886,0.137831989981286,-0.0113624132877375,0.194765897228654
Sc3_rho0,MAP-100,200,0.371770311541637,0.358464004937796,0.500546613089743,0.81,0.97,0.00493117355958115,0.14727920250397,-0.366839137982056,0.439664200459823
Sc3_rho0,MAP-50,200,0.21431475007232,0.363924567016367,0.40581765007315,0.94,0.925,0.00473382253657902,0.147552090640678,-0.209580927535741,0.327962815640294
