scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse,estimand,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_R,map_Rc,map_all,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_prior,ess_realized,ess_ceiling,ess_capped,seconds
Sc1,BART-CP,500,0.00800394135980359,0.144554605519806,0.142401915676434,0.962,1,1,0.00531446723944754,0.109331561611426,-0.00268947412035603,0.0963765947252058,ate,0.74824454099815,0.730161565111763,0.762830650726697,,,,,,,,,,,,1.54823681116104
Sc1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142,ate,1.1706820579555,1.15665832278126,1.17964945159802,,,,,,,,,,,,1.03363194561005
Sc1,BART-PP,500,0.00615683936278598,0.207092608168905,0.20499266809546,0.94,1,1,0.00515697672972567,0.110014165180784,-0.000999862633060285,0.170282101235736,ate,0.767096637170954,0.750111514198945,0.780488959545225,,,,,,,,,,,,1.54797589349747
Sc1,C-BART,500,0.0070276952215791,0.15497146906119,0.149577086320749,0.946,1,1,0.00522509826544693,0.10844831015249,-0.00180259695613219,0.106306378748597,ate,0.743679872496449,0.728196935919361,0.755583905859348,0.995352671571719,0.995314426652883,0.995336673099166,1,1,0.00122476596977448,0.00127367128912864,82.2219058404956,80.9941533687031,126.374148210194,0.206,2.00716316795349
Sc1,HierLM,500,-0.00316166480907109,0.337605139167636,0.34147176049735,0.93,0.848,0.902,-0.000607550700578101,0.145384746207507,0.00255411410849298,0.248505031064882,ate,2.37807210812628,2.42399063691378,2.32383050636756,,,,,,,,,,,,0.182128335475922
Sc1,LM-CP,500,0.00908883735399511,0.242867966932879,0.23613695109022,0.956,0.99,0.998,-5.15825984263373e-05,0.14542379193701,-0.00914041995242144,0.17524341053945,ate,2.31991049868415,2.36579315731909,2.26674416043974,,,,,,,,,,,,0.124101558208466
Sc1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195,ate,2.39866712816844,2.43883339972566,2.35007659125289,,,,,,,,,,,,0.200133507251739
Sc1,LM-PP,500,-0.00151030676634431,0.346710644779906,0.337295830628249,0.944,0.848,0.9,-0.000311575296354995,0.145067998283659,0.00119873146998931,0.242921228203968,ate,2.32622624601418,2.37142152025079,2.27367664965314,,,,,,,,,,,,0.119633518695831
Sc1,LRC-BART-100,500,0.00859629475042234,0.171102868630403,0.172292766095907,0.938,1,1,0.00499051720949799,0.109118409002253,-0.00360577754092437,0.133728166187753,ate,0.750997712252288,0.735836760477198,0.762605793195356,0.922854801640786,0.922420477788449,0.92266110541842,0.704504833528219,0.704003828032231,-0.00146233078190648,0.00141186783609986,82.1001577513664,52.5255500541995,127.267616412795,0.204,2.11703924703598
Sc1,LRC-BART-50,500,0.00909965364851916,0.177084222666007,0.180619575414208,0.944,1,1,0.00542297633464853,0.109538393203425,-0.00367667731387062,0.142290090581753,ate,0.753333340309223,0.738642305239863,0.764390056646114,0.913874148904678,0.912027815040643,0.912971419293088,0.688411680539547,0.687722373095514,-0.00353732553159505,0.00117879529104392,42.6502646404139,28.5281144026969,127.819340655866,0.002,1.98983248901367
