scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,BART-CP,500,0.00800394135980359,0.144554605519806,0.142401915676434,0.962,1,1,0.00531446723944754,0.109331561611426,-0.00268947412035603,0.0963765947252058
Sc1,BART-NP,500,0.00372725200161204,0.202972220078953,0.219695606476545,0.912,0.998,1,0.00479356342693236,0.109343576515918,0.00106631142532033,0.184629713607142
Sc1,BART-PP,500,0.00615683936278598,0.207092608168905,0.20499266809546,0.94,1,1,0.00515697672972567,0.110014165180784,-0.000999862633060285,0.170282101235736
Sc1,C-BART,500,0.0070276952215791,0.15497146906119,0.149577086320749,0.946,1,1,0.00522509826544693,0.10844831015249,-0.00180259695613219,0.106306378748597
Sc1,HierLM,500,-0.00316166480907109,0.337605139167636,0.34147176049735,0.93,0.848,0.902,-0.000607550700578101,0.145384746207507,0.00255411410849298,0.248505031064882
Sc1,LM-CP,500,0.00908883735399511,0.242867966932879,0.23613695109022,0.956,0.99,0.998,-5.15825984263373e-05,0.14542379193701,-0.00914041995242144,0.17524341053945
Sc1,LM-NP,500,-0.00164649574989639,0.341065568429954,0.34246798000871,0.944,0.832,0.906,-0.000737433686193502,0.145402226575257,0.00090906206370289,0.250218896626195
Sc1,LM-PP,500,-0.00151030676634431,0.346710644779906,0.337295830628249,0.944,0.848,0.9,-0.000311575296354995,0.145067998283659,0.00119873146998931,0.242921228203968
Sc1,LRC-BART-100,500,0.00859629475042234,0.171102868630403,0.172292766095907,0.938,1,1,0.00499051720949799,0.109118409002253,-0.00360577754092437,0.133728166187753
Sc1,LRC-BART-50,500,0.00909965364851916,0.177084222666007,0.180619575414208,0.944,1,1,0.00542297633464853,0.109538393203425,-0.00367667731387062,0.142290090581753
Sc1,LRC-BART-75,500,0.00839228260965319,0.173615223879832,0.17619821646329,0.94,1,1,0.00508872132579287,0.10958771011987,-0.0033035612838603,0.135679276547566
Sc1,LRC-BART-f25,500,0.00784247631627055,0.179764382676524,0.184032659663846,0.936,1,1,0.00548984197528797,0.109171653054589,-0.00235263434098256,0.147249461856363
Sc1,LRC-BART-f50,500,0.00911005112908227,0.175086231086138,0.177824148493349,0.934,1,1,0.00510373231388702,0.109340298099347,-0.00400631881519528,0.139403410807017
Sc1,LRC-BART-f90,500,0.0105868666748759,0.170855400155695,0.170647011884423,0.946,1,1,0.00541437698489417,0.10946681265855,-0.00517248968998175,0.131932960886055
Sc1,LRC-BART-Hg10,500,0.0088400986251099,0.170526447221303,0.168950485729155,0.936,1,1,0.00494209307992705,0.109368667034149,-0.00389800554518284,0.130802029999367
Sc1,LRC-BART-w0,500,0.0089517234774386,0.189168801788728,0.204995870840178,0.92,1,1,0.00543588038786084,0.110235017767778,-0.00351584308957778,0.169362352239256
Sc1,MAP-100,500,0.0055898013146809,0.29177320201757,0.26547546521233,0.966,0.95,0.974,0.00038121469619083,0.146479608673207,-0.00520858661849008,0.174236309421549
Sc1,MAP-50,500,0.00346010902570312,0.311149838840002,0.28509965850752,0.972,0.918,0.954,-0.00015647154029295,0.146409224111715,-0.00361658056599602,0.186490820320467
Sc1,MAP-75,500,0.00360977398129395,0.30073384280905,0.273539824165029,0.966,0.938,0.966,-0.000414865457056331,0.146497094005804,-0.00402463943835029,0.178392884974682
Sc1,PSCL,500,0.00527802660391574,0.268857566824971,0.260998824494108,0.952,0.972,0.99,0.000278233375144207,0.147588599569807,-0.00499979322877153,0.171053391155694
Sc2,BART-CP,500,0.0578213482150494,0.176630524519168,0.194996126540703,0.912,1,1,0.00201858012858259,0.115409041910166,-0.0558027680864668,0.150904199734023
Sc2,BART-NP,500,-0.0079136463450702,0.201437273338534,0.219381882791334,0.934,0.998,1,0.00120099727973304,0.114567337877683,0.00911464362480324,0.180208814371287
Sc2,BART-PP,500,0.00708719513223176,0.208448682542589,0.203846957012787,0.962,0.998,1,0.0022855518917248,0.115164640129395,-0.00480164324050695,0.163361918424822
Sc2,C-BART,500,0.0422409695335732,0.167757855039619,0.186024580091416,0.906,1,1,0.000757417782133385,0.1141811556866,-0.0414835517514399,0.141169609364395
Sc2,HierLM,500,-0.0114132903965616,0.318401372576369,0.321084926832796,0.946,0.876,0.926,-5.82568776578406e-05,0.140393518543868,0.0113550335189037,0.238136863682725
Sc2,LM-CP,500,0.379494590016856,0.286065127913567,0.486886546674139,0.726,0.994,0.998,0.00032855587512339,0.13980088085188,-0.379166034141733,0.444653719571824
Sc2,LM-NP,500,-0.0161194645546251,0.320470735294465,0.323882528251792,0.948,0.868,0.92,-0.000250915835523169,0.139914651168877,0.0158685487191019,0.241106593387711
Sc2,LM-PP,500,0.0102227895031193,0.339644381533652,0.331268390296385,0.952,0.838,0.906,0.000205309457461152,0.140479222293693,-0.0100174800456581,0.248484737620796
Sc2,LRC-BART-100,500,0.0227499779515093,0.181362332518305,0.191637779476766,0.94,1,1,0.00180574117937153,0.113923222772636,-0.0209442367721378,0.148331874835775
Sc2,LRC-BART-50,500,0.0230101130535656,0.181042224268262,0.193101639405357,0.926,1,1,0.00198079304798074,0.114737131056918,-0.0210293200055848,0.149369018591981
Sc2,LRC-BART-75,500,0.0224274397989539,0.181547751130572,0.192238284514619,0.926,1,1,0.00178399212316545,0.114064746740562,-0.0206434476757884,0.149930217848967
Sc2,LRC-BART-f25,500,0.0121525631561327,0.188233681435756,0.200069663264433,0.936,0.998,1,0.00232393477418188,0.114332932483626,-0.00982862838195077,0.159840649303261
Sc2,LRC-BART-f50,500,0.015781799694922,0.185973071476174,0.197369652810301,0.93,1,1,0.00247732615104943,0.114250948727461,-0.0133044735438726,0.156255343278297
Sc2,LRC-BART-f90,500,0.0190528565283917,0.183156350839237,0.193047864741128,0.934,1,1,0.00172573242962566,0.113975719997562,-0.0173271240987661,0.150964014666259
Sc2,LRC-BART-Hg10,500,0.0220954309047352,0.181242625979836,0.189817207598416,0.93,1,1,0.00137519329059173,0.113995668925013,-0.0207202376141435,0.146869726172843
Sc2,LRC-BART-w0,500,0.00762177731513247,0.190267964361061,0.203860997390891,0.936,1,1,0.00228157858316674,0.11401184716123,-0.00534019873196572,0.164756550732521
Sc2,MAP-100,500,0.331917806524689,0.359740338992476,0.491009840002888,0.828,0.974,0.986,-0.00537349343870417,0.148996535003157,-0.337291299963393,0.424293740568159
Sc2,MAP-50,500,0.177354593928908,0.364574426853174,0.412311595227076,0.916,0.878,0.942,-0.00594168833454866,0.149025286763215,-0.183296282263457,0.324424115605345
Sc2,MAP-75,500,0.249666300030375,0.363305211745969,0.445433549155311,0.888,0.93,0.978,-0.00620820057045094,0.148699185725839,-0.255874500600826,0.368026492365649
Sc2,PSCL,500,0.0242913433365347,0.320603644863942,0.29242071793118,0.97,0.914,0.95,-0.00467123489934701,0.141330723983279,-0.0289625782358817,0.205334072509758
Sc3_rho-0.5,BART-CP,500,0.845709545283671,0.205658913714946,0.871307113760971,0.012,1,1,0.0203121771996189,0.131383468510859,-0.825397368084052,0.838951132063725
Sc3_rho-0.5,BART-NP,500,-0.00408264166249016,0.283892838405943,0.282127549966873,0.94,0.936,0.964,0.019830599618933,0.130868951861481,0.0239132412814231,0.216074495942161
Sc3_rho-0.5,BART-PP,500,0.0274238570081431,0.270606122310214,0.270354781563257,0.928,0.96,0.982,0.0198266196460833,0.131333002080845,-0.00759723736205984,0.200245447790138
Sc3_rho-0.5,C-BART,500,0.27986455484545,0.292441052472064,0.430785725677291,0.812,0.988,0.994,0.0204224861966129,0.131291656090065,-0.259442068648838,0.375017568087404
Sc3_rho-0.5,HierLM,500,0.0331475371012941,0.355607421711331,0.348227195216062,0.952,0.842,0.904,0.0147076850875443,0.150535514985376,-0.0184398520137498,0.250683675981905
Sc3_rho-0.5,LM-CP,500,0.88815172433865,0.264254832550639,0.927204509387646,0.098,1,1,0.0151568839868605,0.150450679347041,-0.872994840351789,0.893495918829324
Sc3_rho-0.5,LM-NP,500,0.00316231173668105,0.359496502022199,0.351705134175321,0.948,0.81,0.89,0.0145999681955131,0.150628024790126,0.011437656458832,0.255141944605559
Sc3_rho-0.5,LM-PP,500,0.0407818009913135,0.353134061874218,0.342350232035277,0.954,0.85,0.918,0.0148045141298936,0.150199803720436,-0.0259772868614199,0.240439593910156
Sc3_rho-0.5,LRC-BART-100,500,0.0420274556234437,0.275896298222087,0.278369654060565,0.926,0.958,0.98,0.0207660032625212,0.131113455601094,-0.0212614523609224,0.208862666560869
Sc3_rho-0.5,LRC-BART-50,500,0.0454596765972486,0.275912191637826,0.27795246410221,0.934,0.966,0.978,0.0202920546532016,0.130980679669201,-0.025167621944047,0.208317175114567
Sc3_rho-0.5,LRC-BART-75,500,0.0426014074858076,0.275758589296919,0.277703971390274,0.934,0.96,0.982,0.0206567084672685,0.131480878656848,-0.0219446990185391,0.208300927308725
Sc3_rho-0.5,LRC-BART-f25,500,0.0468024705180215,0.275893390019565,0.278650968935331,0.924,0.958,0.984,0.0203890046808877,0.131142764121765,-0.0264134658371339,0.209131448933413
Sc3_rho-0.5,LRC-BART-f50,500,0.0417169831316586,0.276911225833584,0.276967531603203,0.932,0.964,0.98,0.0200910016403105,0.131465447755304,-0.0216259814913481,0.207856375355323
Sc3_rho-0.5,LRC-BART-f90,500,0.0392249035605605,0.27542210277361,0.276306414960774,0.932,0.964,0.982,0.0203650824869912,0.131840176392838,-0.0188598210735693,0.206076719281447
Sc3_rho-0.5,LRC-BART-Hg10,500,0.0541897820020327,0.275677395192338,0.280018478198462,0.928,0.964,0.984,0.0205900355303175,0.131634845218662,-0.0335997464717152,0.210119327015513
Sc3_rho-0.5,LRC-BART-w0,500,0.0237390773032618,0.272380705849041,0.270709304223769,0.93,0.962,0.98,0.0204599176924255,0.131552973642401,-0.00327915961083622,0.201393553718941
Sc3_rho-0.5,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829
Sc3_rho-0.5,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154
Sc3_rho-0.5,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631
Sc3_rho-0.5,PSCL,500,0.674767246034617,0.277393076141889,0.728434311127283,0.312,1,1,0.00944262707376486,0.148377246793397,-0.665324618960852,0.690360276568197
Sc3_rho0.5,BART-CP,500,0.847216715452443,0.205454340336465,0.871554092076839,0.01,1,1,0.0214698287338656,0.132810640319462,-0.825746886718578,0.837697801383087
Sc3_rho0.5,BART-NP,500,0.000734513101778133,0.283859850776221,0.280018266230876,0.952,0.942,0.968,0.02081432076289,0.132257751563576,0.0200798076611119,0.213089517722866
Sc3_rho0.5,BART-PP,500,0.028541293207697,0.27079506065263,0.266977704454935,0.942,0.964,0.986,0.0209228017954143,0.132130129336795,-0.0076184914122828,0.19656549590288
Sc3_rho0.5,C-BART,500,0.277300749184197,0.291922876942914,0.4302319984255,0.822,0.986,0.998,0.0209026928557586,0.132753378287845,-0.256398056328439,0.371158554703705
Sc3_rho0.5,HierLM,500,0.0375317059723364,0.35605011405591,0.349093834555224,0.964,0.82,0.906,0.0166837509173079,0.151185594945609,-0.0208479550550285,0.249958193727187
Sc3_rho0.5,LM-CP,500,0.899057423485658,0.264543673399897,0.93674931162973,0.078,1,1,0.0170878426888509,0.151312447522098,-0.881969580796807,0.900846709082901
Sc3_rho0.5,LM-NP,500,0.00771490912535342,0.360029327503544,0.350368832539452,0.964,0.798,0.876,0.0165724748235812,0.151281885519284,0.0088575656982278,0.252038779059452
Sc3_rho0.5,LM-PP,500,0.0432920719012901,0.353382941135328,0.342555665680088,0.954,0.84,0.908,0.0167483364726696,0.151039963511461,-0.0265437354286205,0.24057486133058
Sc3_rho0.5,LRC-BART-100,500,0.0404777790812178,0.276422042590619,0.274996789378127,0.94,0.962,0.986,0.0209507727114516,0.132468329393084,-0.0195270063697662,0.204158904279638
Sc3_rho0.5,LRC-BART-50,500,0.0440667356861888,0.276854023374665,0.274158898720287,0.95,0.97,0.99,0.0207897918283557,0.131939840556368,-0.0232769438578331,0.203730397962899
Sc3_rho0.5,LRC-BART-75,500,0.0419107275272132,0.276354399056717,0.27410384181017,0.94,0.966,0.99,0.0210255997561108,0.13213014692555,-0.0208851277711024,0.20314099794097
Sc3_rho0.5,LRC-BART-f25,500,0.0458330491525453,0.276572730420698,0.275190781133929,0.94,0.974,0.988,0.0205940230483787,0.13244348360292,-0.0252390261041666,0.204604639155926
Sc3_rho0.5,LRC-BART-f50,500,0.0425016261582772,0.276365581013895,0.273627975048732,0.946,0.968,0.986,0.0210699641362098,0.132366297167666,-0.0214316620220674,0.203010985735174
Sc3_rho0.5,LRC-BART-f90,500,0.039252602302496,0.276069938082424,0.273332059848516,0.948,0.97,0.99,0.021198285038578,0.132697005919549,-0.018054317263918,0.201646367781054
Sc3_rho0.5,LRC-BART-Hg10,500,0.0529120372519056,0.276745558962395,0.27633959506693,0.938,0.966,0.99,0.0209144245691417,0.132371301571413,-0.031997612682764,0.205756246527275
Sc3_rho0.5,LRC-BART-w0,500,0.0214577919129496,0.273354032130848,0.266307080081586,0.948,0.964,0.988,0.0207448026443945,0.132594244684938,-0.000712989268555186,0.196302805466634
Sc3_rho0.5,MAP-100,500,0.363002213939036,0.360065209903361,0.503842095123335,0.824,0.966,0.984,0.0105208834807164,0.148416012985096,-0.35248133045832,0.430543267326829
Sc3_rho0.5,MAP-50,500,0.207004899203828,0.364571611362219,0.414501151940381,0.92,0.914,0.95,0.00997853143276139,0.14881435428763,-0.197026367771067,0.323110537176154
Sc3_rho0.5,MAP-75,500,0.279830866665594,0.36347691963447,0.452922562222175,0.884,0.934,0.964,0.00968169477553527,0.148563583422213,-0.270149171890059,0.370934653827631
Sc3_rho0.5,PSCL,500,0.678494580038387,0.277283284026046,0.731027591973299,0.296,1,1,0.0102149221925563,0.148503773899148,-0.668279657845831,0.692041197658574
Sc3_rho0,BART-CP,500,0.984017616238856,0.202260371520571,1.00339763205242,0,1,1,0.0224980554535434,0.133753654185474,-0.961519560785313,0.970977721190125
Sc3_rho0,BART-NP,500,-0.00190165143841071,0.292051838146007,0.289251594133007,0.94,0.92,0.962,0.0219657054601601,0.134000217964623,0.0238673568985708,0.21918606522925
Sc3_rho0,BART-PP,500,0.0292892496103845,0.275358113941968,0.273139405208159,0.938,0.962,0.98,0.0226241034098915,0.134594817040031,-0.006665146200493,0.197423684251122
Sc3_rho0,C-BART,500,0.2264772664339,0.300381226238274,0.379568604035665,0.874,0.984,0.996,0.0227466434071093,0.133985725418993,-0.203730623026791,0.311063536869928
Sc3_rho0,HierLM,500,0.0391743156250104,0.361924738229289,0.353733378095523,0.96,0.818,0.892,0.0161147417146574,0.152094237384489,-0.023059573910353,0.253289654291446
Sc3_rho0,LM-CP,500,1.03661771852614,0.255597346942098,1.0670358471722,0.028,1,1,0.0165536972877185,0.152149718147094,-1.02006402123843,1.03526445046809
Sc3_rho0,LM-NP,500,0.00519727062478207,0.365962648989326,0.355432902195799,0.96,0.798,0.868,0.0160087707760931,0.152194614336689,0.010811500151311,0.255967963828998
Sc3_rho0,LM-PP,500,0.0434649939821867,0.355636694173314,0.345914170509991,0.952,0.846,0.912,0.0162013549552377,0.151832940936646,-0.0272636390269489,0.241408117230113
Sc3_rho0,LRC-BART-100,500,0.0411137018187676,0.283690022013846,0.280165438566159,0.942,0.962,0.976,0.0231255348368487,0.133990097179077,-0.0179881669819189,0.205786580779066
Sc3_rho0,LRC-BART-50,500,0.0447653143189477,0.28312603410902,0.282380107967029,0.936,0.962,0.978,0.0227710112482995,0.133580293256842,-0.0219943030706482,0.207864049727998
Sc3_rho0,LRC-BART-75,500,0.0423290689158683,0.28302882996048,0.281162901416484,0.936,0.96,0.978,0.0228919268965848,0.134048022549752,-0.0194371420192835,0.206976061653716
Sc3_rho0,LRC-BART-f25,500,0.0450089566928719,0.282857547572928,0.279165657682432,0.938,0.968,0.982,0.0228460628341384,0.133876882309739,-0.0221628938587334,0.204755225437893
Sc3_rho0,LRC-BART-f50,500,0.0411551839221484,0.281763741610552,0.279714975351886,0.938,0.96,0.974,0.0232209577852479,0.133615270185663,-0.0179342261369006,0.205045326896973
Sc3_rho0,LRC-BART-f90,500,0.0372573466121243,0.281973043489974,0.277386056965061,0.938,0.964,0.978,0.0226357857433472,0.133677138673609,-0.0146215608687771,0.203094657574759
Sc3_rho0,LRC-BART-Hg10,500,0.0550439836545189,0.282504946480821,0.282055121805343,0.94,0.97,0.984,0.0227644608917221,0.134070550922759,-0.0322795227627968,0.206015481146199
