scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,ate_power90,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc1,BART-CP,500,0.00984961582544871,0.162688459433244,0.161767056800013,0.218500197388981,0.944,1,1,0.00734302710357603,0.0978536632770686,0.109830902415929,0.139435833843856,0.914,-0.00250658872187267,0.129691287060171,0.126509653732303,0.172869064190877,0.954,0.860251777389949,0.841090586533704,0.874520398665096,,,,,,,,,,,,1.41365610218048
Sc1,HierLM,500,-0.0142200804303215,8.23919166543687,0.49691837620928,8.25002033133409,1,0,0,0.00403373082175099,0.191473413047957,0.109700242301563,0.218051205077874,0.998,0.0182538112520726,8.23704454668188,0.486609620212382,8.24728524290207,1,2.41163620021402,2.45094056662549,2.36262725245268,,,,,,,,,,,,0.257229466915131
Sc1,LM-CP,500,0.00706381680165031,0.259138517853425,0.253792150647052,0.347411268517466,0.948,0.974,0.99,0.00445114543713594,0.191691892326127,0.109679585099682,0.218255903531968,0.998,-0.00261267136451436,0.17420569322219,0.232924119044262,0.270431081140203,0.86,2.35844627137309,2.39449254355865,2.31236095240006,,,,,,,,,,,,0.150122365951538
Sc1,LRC-BART-100-w0.9,500,0.0101599826208636,1.38278318982797,0.168624560491283,1.39233893767809,1,0,0,0.00715999375960271,0.0974846670792088,0.109800021851187,0.139098538046678,0.916,-0.00299998886126092,1.37920798509651,0.136149557751555,1.38525045115262,1,0.846657666953137,0.828281638176885,0.860162439058817,,,,81.8652107287191,42.1666457135226,,,,,164.489651813228,0,1.77122526597977
Sc1,LRC-BART-100-w1,500,0.00630969515430007,0.251890120549707,0.161299916255282,0.294144628091745,0.996,1,1,0.00729474130755842,0.0973653851241305,0.109733901376828,0.138981052847466,0.91,0.000985046153258356,0.232052225022583,0.127212119555769,0.261725552039524,0.996,0.842375808517062,0.826456092631248,0.853702265844411,,,,81.9405365306902,81.3603627807279,,,,,163.994355256562,0,1.75791228914261
Sc1,LRC-BART-f90-w0.9,500,0.0064975634787548,1.37159923737343,0.16940545758721,1.38140412709212,1,0,0,0.0072925089646981,0.0972939999785889,0.10980598650189,0.138962599672774,0.91,0.000794945485943299,1.36814956517273,0.132793128583548,1.37392604439248,1,0.844645287288136,0.82710951081319,0.857052484560507,,,,116.360305852404,58.8703337108856,,,,,163.852726111155,0,1.7616546049118
Sc1,LRC-BART-f90-w1,500,0.00698648869052348,0.202055981881698,0.163030519457345,0.251841403680829,0.98,1,1,0.0072705825501838,0.0973497684624149,0.109821469641829,0.139024006993096,0.914,0.000284093859660318,0.176725034832546,0.128033242039604,0.212795038059287,0.976,0.847645396541763,0.828940032148726,0.861719971144663,,,,115.842564339308,112.871894376194,,,,,163.041431157314,0,1.76702104949951
Sc1,LRC-BART-full,500,0.00689613009498921,0.164523844527532,0.162314208202171,0.220413001813192,0.936,1,1,0.00741042491398188,0.0975702411720784,0.109762657202661,0.139148094708823,0.912,0.000514294818992673,0.132403472490238,0.12745398489798,0.17525312912095,0.948,0.844637724831328,0.828608166617262,0.85570647994079,,,,172.277305078327,163.534224298712,,,,,163.722697748421,0,1.71871963119507
Sc2,BART-CP,500,0.407724321068788,0.31037207185629,0.50623780259434,0.556578659491011,0.748,0.998,1,0.00845922174571304,0.097543868702061,0.10804364357395,0.138318980746056,0.916,-0.399265099323075,0.294515510241411,0.492176256003275,0.537377852060418,0.722,1.13048441224179,0.997097443032206,1.1736627984504,,,,,,,,,,,,1.58238814067841
Sc2,HierLM,500,1.64198238740061,8.31717164267574,1.75368383374013,8.49557472173581,1,0,0,0.00561813087284633,0.180084662769086,0.108016441753519,0.207244580804208,0.998,-1.63636425652776,8.31529310217125,1.74656933674121,8.49225818381973,1,3.16485681908444,2.71421704726832,3.32130400365397,,,,,,,,,,,,0.163898943424225
