scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,AFT-CP,500,1.53970368298916,4.67847134738395,4.44413569220167,0.92,0.148,0.222,0.549993103770693,1.77827415697093,-0.00579577006791975,0.203503961280617
Sc1,BART-CP,500,-0.0128844025968478,0.580341056736157,0.481804821704765,0.966,0.046,0.108,-0.0719658709547497,0.186099062560217,-0.0264091631330477,0.102612831962818
Sc1,HierAFT,500,3.43736702289418e+75,1.08699089462981e+77,7.68618632385594e+76,1,0,0,0.568099178975843,2.12667780298344,3.69839574486704e+66,8.26956504717777e+67
Sc1,LRC-BART-100-w0.9,500,1.4233658022971,11.1991148394864,1.95854490181515,1,0,0,0.0192220077768651,0.245935514769466,0.31794659462278,0.433454837559355
Sc1,LRC-BART-100-w1,500,0.180290782971743,0.916594515861821,0.685564840482944,0.982,0.026,0.066,0.0197046656900208,0.252498669206574,-0.0171463969527953,0.0993598024351113
Sc1,LRC-BART-f90-w0.9,500,1.55547896491491,13.4932800144814,2.25693380858508,1,0,0,0.0208061730399884,0.256025501259167,0.335499761614789,0.469067207064686
Sc1,LRC-BART-f90-w1,500,0.221704637753003,1.17447529218964,0.711268104921802,0.994,0.014,0.048,0.0197677853839367,0.251208486672454,-0.00532981232041399,0.133164640044272
Sc1,LRC-BART-full,500,0.181614436206734,0.918246101874935,0.686027791326407,0.98,0.024,0.07,0.020801015374092,0.252522284996045,-0.0172528156600174,0.101610487130082
Sc2,AFT-CP,500,20.9444965645221,46.013997203997,51.6447359790542,0.19,0.894,0.946,0.880355314147043,3.18810186772928,-0.441394422873583,0.526377689467744
Sc2,BART-CP,500,0.814237629130081,1.1090334777363,1.23144236841285,0.922,0.248,0.368,-0.124706470719161,0.283950072131272,-0.198643765138069,0.277245333580387
Sc2,HierAFT,500,2.01083162779575e+53,6.35880793493843e+54,4.42189979588772e+54,1,0,0,0.925598663765843,3.99576392083481,8.52834918087233e+54,1.89474893803014e+56
Sc2,LRC-BART-100-w0.9,500,4.24279202561386,28.6687303552582,5.30516664358769,1,0,0.014,0.0090536752277384,0.331200467459038,0.178850629440724,0.53692984665045
Sc2,LRC-BART-100-w1,500,1.32853671056125,1.86489839856349,1.87461104456777,0.954,0.204,0.362,0.00821566571232491,0.335976843046406,-0.20781256206523,0.284239449803345
Sc2,LRC-BART-f90-w0.9,500,4.54372428710998,33.2280545182415,6.32428445467671,1,0,0.012,0.00859745362968735,0.332797113135859,0.193183890175938,0.445799143645392
Sc2,LRC-BART-f90-w1,500,1.5111766229832,3.46138109338355,2.05528623450463,0.974,0.122,0.266,0.00980234999388027,0.331608224817566,-0.179674944227228,0.279307450288182
Sc2,LRC-BART-full,500,1.32369072285748,1.85926724213518,1.86358530629382,0.954,0.212,0.36,0.00765009681274108,0.331382133109907,-0.207472289467966,0.28376420873605
