scenario,method,n_rep,bias,sd,rmse,cov,pow,pow90,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc1,AFT-CP,500,0.16481572486813,0.42672529941142,0.428161645779756,0.954,0.294,0.406,0.0222268840679448,0.0907353675418023,-0.00685350138813482,0.0763888761671548
Sc1,AFT-NP,500,0.232863572140596,0.713270682730578,0.736764495848497,0.95,0.122,0.186,0.0224113716026879,0.0907516820423173,0.0719703571495151,0.190855897248647
Sc1,AFT-PP,500,0.260653725391271,0.718974440012991,0.737461342481438,0.95,0.124,0.206,0.0221663225469084,0.0904804205884457,0.0515117239060517,0.160888316823239
Sc1,BART-CP,500,0.0640034743607331,0.237954027927999,0.232452721681456,0.956,0.628,0.74,-0.0148874942856348,0.0643408021979558,-0.0193504238811931,0.0458063964218987
Sc1,BART-NP,500,0.260217417971262,0.416932752894167,0.511117991928702,0.916,0.464,0.58,-0.0146305730569633,0.0637944491609396,-0.0362716501598042,0.0934917906075741
Sc1,BART-PP,500,0.0317182031128568,0.349714415245053,0.344986373692762,0.954,0.254,0.35,-0.0146268059934834,0.0638831820105763,0.0156079201891608,0.0859452684434443
Sc1,C-BART,500,0.0338733655256314,0.268325093032764,0.248418265492883,0.966,0.416,0.564,-0.018063812583261,0.0620660694132232,-0.00684992634366401,0.0538091742618277
Sc1,HierAFT,500,0.245865771624801,0.700963130372279,0.733367065095535,0.938,0.116,0.2,0.0225882617555129,0.0910693796921566,0.0599770086184036,0.17517477310145
Sc1,LRC-BART-100,500,0.0451941422490814,0.305449564543062,0.312218623497571,0.954,0.34,0.46,-0.0184822443827274,0.0625494280165495,-0.00066027786473963,0.0718490182442628
Sc1,LRC-BART-50,500,0.047055171897062,0.311759948093583,0.318427923342769,0.962,0.354,0.44,-0.0183710647304584,0.0621406303608576,0.000513130710062758,0.0744880541926665
Sc1,LRC-BART-75,500,0.0477029621171767,0.307767089701901,0.31151113944695,0.958,0.356,0.468,-0.018330454837106,0.0623822926058185,-0.00097028014080399,0.0718093562083605
Sc1,LRC-BART-f25,500,0.0474974067884872,0.310717102000583,0.31980016705985,0.95,0.35,0.446,-0.0182950598782418,0.0621026840813588,0.000617956912679231,0.0746087199632201
Sc1,LRC-BART-f50,500,0.0481068592860146,0.304856446188939,0.309393745890749,0.958,0.354,0.458,-0.0185072932882111,0.0623562294933105,-0.00180248110566073,0.0706372626559435
Sc1,LRC-BART-f90,500,0.0424263330425805,0.297880775341705,0.303858014319516,0.958,0.38,0.49,-0.0181691406077576,0.0624063967489691,-0.00127697729475799,0.0694564576287617
Sc1,LRC-BART-w0,500,0.0498214952344829,0.328559683141738,0.351205302525986,0.938,0.328,0.404,-0.0182290712961327,0.0621250237308753,0.00619692125105767,0.0857771444509299
Sc2,AFT-CP,500,1.51915577051921,0.996145281656388,1.83143162778505,0.552,0.826,0.904,0.0349413902716996,0.116826352961384,-0.207365879309006,0.22560128948459
Sc2,AFT-NP,500,0.175404886005859,0.672116028728166,0.671744768860269,0.956,0.118,0.172,0.0348190387695555,0.11652742969381,0.101999613866466,0.233390790796735
Sc2,AFT-PP,500,0.389313234251578,0.763216657272624,0.817800621135928,0.954,0.192,0.292,0.034927293302872,0.11677406311133,0.0196842231321035,0.168048479013513
Sc2,BART-CP,500,0.194478475916727,0.330401760208164,0.382744097059842,0.932,0.556,0.666,-0.0152872355796906,0.0850160988764173,-0.0477808517129721,0.0878943479073924
