"scenario","metric","n_rep","lrc","pp","diff","se_paired","z","frac_lrc_better"
"Sc1","rmse_all",500,0.701746274474397,0.696302605193966,0.00544366928043086,0.00223535471842796,2.43525970869589,0.474
"Sc1","rmse_R",500,0.688762180472572,0.68004719190872,0.00871498856385163,0.00277686563190831,3.13842645596882,0.464
"Sc1","rmse_Rc",500,0.710474205394689,0.707718987832102,0.00275521756258663,0.00264977313247746,1.03979375774355,0.512
"Sc1","rmse_R_far",500,0.698137868336957,0.687549618321657,0.0105882500153,0.0033117979622015,3.19713042164612,0.47
"Sc1","rmse_Rc_far",500,0.721417160054823,0.71752956115307,0.00388759890175322,0.00327176939131851,1.18822521907222,0.502
"Sc1","rmse_allprof_R",500,0.735836760477198,0.750111514198945,-0.0142747537217466,0.00266488645514503,-5.35660860678949,0.614
"Sc1","rmse_allprof_Rc",500,0.762605793195356,0.780488959545225,-0.0178831663498698,0.00263632624272908,-6.7833662086364,0.64
"Sc4_X5_d0.5","rmse_all",500,0.720358913610926,0.706162305066958,0.0141966085439683,0.00224891701348268,6.31264224462574,0.382
"Sc4_X5_d0.5","rmse_R",500,0.700970049566322,0.688981400866982,0.0119886486993405,0.00274110510282072,4.37365524109369,0.436
"Sc4_X5_d0.5","rmse_Rc",500,0.735061970092469,0.718706249539387,0.0163557205530814,0.00273667839327852,5.97648616412226,0.394
"Sc4_X5_d0.5","rmse_R_far",500,0.712791486885463,0.703885980358018,0.00890550652744555,0.00324726019203532,2.74246780386999,0.466
"Sc4_X5_d0.5","rmse_Rc_far",500,0.740044931723519,0.719176924842152,0.0208680068813671,0.00330759196443165,6.30912370865941,0.382
"Sc4_X5_d0.5","rmse_allprof_R",500,0.750812528773912,0.758033820067475,-0.00722129129356286,0.00252665325688692,-2.85804602348175,0.56
"Sc4_X5_d0.5","rmse_allprof_Rc",500,0.796015075628707,0.794695700628183,0.00131937500052349,0.00276155068866381,0.47776599065863,0.498
"Sc4_X5_d1","rmse_all",500,0.746626276585009,0.727022470936304,0.0196038056487054,0.00203531256106323,9.63184034911303,0.34
"Sc4_X5_d1","rmse_R",500,0.721357816478704,0.709918809736883,0.0114390067418215,0.00270843225358682,4.22347899847695,0.422
"Sc4_X5_d1","rmse_Rc",500,0.766392529316293,0.738925973562459,0.0274665557538345,0.00278516833762193,9.86172195871161,0.33
"Sc4_X5_d1","rmse_R_far",500,0.73512644585704,0.729015007547704,0.00611143830933583,0.00313611042914621,1.94873185986619,0.458
"Sc4_X5_d1","rmse_Rc_far",500,0.765839635026446,0.737827518881058,0.0280121161453879,0.00356880734573559,7.84915335339125,0.366
"Sc4_X5_d1","rmse_allprof_R",500,0.782774367870735,0.784232748459904,-0.00145838058916985,0.00283711599651727,-0.514036292826975,0.51
"Sc4_X5_d1","rmse_allprof_Rc",500,0.843086161688778,0.819661832721861,0.0234243289669169,0.00307988895154777,7.6055758293315,0.386
"Sc4_X5_d2","rmse_all",500,0.770278018323015,0.728111070655261,0.042166947667754,0.00273690976250051,15.4067730860184,0.258
"Sc4_X5_d2","rmse_R",500,0.755962310110448,0.708625789396803,0.0473365207136443,0.00365204782551913,12.9616376825283,0.312
"Sc4_X5_d2","rmse_Rc",500,0.779177644003368,0.742268935220845,0.0369087087825226,0.00369137144461319,9.99864395559092,0.35
"Sc4_X5_d2","rmse_R_far",500,0.746239609495134,0.721443518994373,0.0247960905007607,0.00364625431916594,6.8004281463375,0.388
"Sc4_X5_d2","rmse_Rc_far",500,0.764654249423944,0.739425793423895,0.0252284560000482,0.00378235706949417,6.67003551925947,0.4
"Sc4_X5_d2","rmse_allprof_R",500,0.823710996470565,0.785286629930194,0.0384243665403707,0.00402301467637527,9.55113755015951,0.356
"Sc4_X5_d2","rmse_allprof_Rc",500,0.857189085803709,0.822486155273208,0.0347029305305009,0.00412948316390834,8.4036982724144,0.384
"Sc5_d2","rmse_all",500,0.72086231743725,0.699708300526708,0.0211540169105418,0.00239796829123607,8.8216416321492,0.346
"Sc5_d2","rmse_R",500,0.708157596851866,0.685961985472351,0.0221956113795149,0.00282896857979882,7.845831706301,0.372
"Sc5_d2","rmse_Rc",500,0.729578378956274,0.708934347046805,0.0206440319094692,0.00301120762690265,6.85573180840534,0.366
"Sc5_d2","rmse_R_far",500,0.717437498522725,0.691643706183383,0.0257937923393418,0.00317372704246021,8.12728756892305,0.356
"Sc5_d2","rmse_Rc_far",500,0.739214627175647,0.716098659305535,0.0231159678701115,0.00359457030280798,6.43080143739405,0.378
"Sc5_d2","rmse_allprof_R",500,0.757387530782308,0.754493351117881,0.00289417966442699,0.00268328067693128,1.07859743831827,0.508
"Sc5_d2","rmse_allprof_Rc",500,0.781327748637461,0.783230731375698,-0.0019029827382361,0.00287733123962425,-0.661370756355675,0.53
