"scenario","method","n_rep","region","n_profiles","surf_rmse","lrc_ess0_mean","lrc_ess0_median","lrc_ceiling_mean","lrc_ess_real_mean","lrc_ess_real_median","lrc_ess_post_mean","lrc_ess_post_median","lrc_map_mean","lrc_g_mean"
"Sc1","BART-CP",200,"all",100.49,0.685579913694028,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-CP",200,"R",50.32,0.665906412380259,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-CP",200,"Rc",50.17,0.701039178220131,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-CP",200,"R_far",30.945,0.679237890751079,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-CP",200,"Rc_far",31.42,0.712184303703489,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-CP",200,"all",100.49,0.719280790342782,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-CP",200,"R",50.32,0.678924241835207,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-CP",200,"Rc",50.17,0.753253241179581,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-CP",200,"R_far",30.945,0.689895208281805,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-CP",200,"Rc_far",31.42,0.75305413452104,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-CP",200,"all",100.49,0.793328527691771,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-CP",200,"R",50.32,0.678135226891401,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-CP",200,"Rc",50.17,0.890322499381863,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-CP",200,"R_far",30.945,0.685648134455695,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-CP",200,"Rc_far",31.42,0.88618343151809,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-CP",200,"all",100.49,1.06246107078512,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-CP",200,"R",50.32,0.695219688760485,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-CP",200,"Rc",50.17,1.33222470289846,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-CP",200,"R_far",30.945,0.700273805309637,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-CP",200,"Rc_far",31.42,1.3206362566216,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-CP",200,"all",100.49,1.38385696696466,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-CP",200,"R",50.32,1.4186796194056,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-CP",200,"Rc",50.17,1.34809442870101,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-CP",200,"R_far",30.945,1.36124015242015,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-CP",200,"Rc_far",31.42,1.32100373455305,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-NP",200,"all",100.49,0.95453738183777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-NP",200,"R",50.32,0.939815167190251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-NP",200,"Rc",50.17,0.964328710918615,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-NP",200,"R_far",30.945,0.941286733541833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-NP",200,"Rc_far",31.42,0.980644591698288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-NP",200,"all",100.49,0.95453738183777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-NP",200,"R",50.32,0.939815167190251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-NP",200,"Rc",50.17,0.964328710918615,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-NP",200,"R_far",30.945,0.941286733541833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-NP",200,"Rc_far",31.42,0.980644591698288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-NP",200,"all",100.49,0.95453738183777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-NP",200,"R",50.32,0.939815167190251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-NP",200,"Rc",50.17,0.964328710918615,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-NP",200,"R_far",30.945,0.941286733541833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-NP",200,"Rc_far",31.42,0.980644591698288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-NP",200,"all",100.49,0.95453738183777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-NP",200,"R",50.32,0.939815167190251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-NP",200,"Rc",50.17,0.964328710918615,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-NP",200,"R_far",30.945,0.941286733541833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-NP",200,"Rc_far",31.42,0.980644591698288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-NP",200,"all",100.49,0.95453738183777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-NP",200,"R",50.32,0.939815167190251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-NP",200,"Rc",50.17,0.964328710918615,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-NP",200,"R_far",30.945,0.941286733541833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-NP",200,"Rc_far",31.42,0.980644591698288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-PP",200,"all",100.49,0.699067871900206,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-PP",200,"R",50.32,0.681957350292026,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-PP",200,"Rc",50.17,0.711368161810199,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-PP",200,"R_far",30.945,0.696106773106526,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","BART-PP",200,"Rc_far",31.42,0.72558997753138,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-PP",200,"all",100.49,0.704185164213228,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-PP",200,"R",50.32,0.684777653575067,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-PP",200,"Rc",50.17,0.718974177387826,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-PP",200,"R_far",30.945,0.704122231975863,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d0.5","BART-PP",200,"Rc_far",31.42,0.718679186117248,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-PP",200,"all",100.49,0.727031153500585,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-PP",200,"R",50.32,0.704606855470104,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-PP",200,"Rc",50.17,0.743909163160872,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-PP",200,"R_far",30.945,0.728861991008117,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d1","BART-PP",200,"Rc_far",31.42,0.747981670793507,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-PP",200,"all",100.49,0.727954990702887,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-PP",200,"R",50.32,0.704443113716188,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-PP",200,"Rc",50.17,0.746036840527521,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-PP",200,"R_far",30.945,0.72347613768861,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc4_X5_d2","BART-PP",200,"Rc_far",31.42,0.74776245109896,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-PP",200,"all",100.49,0.702469768324558,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-PP",200,"R",50.32,0.688063517976746,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-PP",200,"Rc",50.17,0.712749074152136,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-PP",200,"R_far",30.945,0.698758010235172,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc5_d2","BART-PP",200,"Rc_far",31.42,0.723364112747733,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sc1","LRC-BART-100",200,"all",100.49,0.704824005669731,2.18068299770352,2.07303838338447,2.22990423003888,1.55862187037373,1.48178116459321,3.71571811777909,3.54173980044815,0.924130377768153,2.94130200184772e-05
"Sc1","LRC-BART-100",200,"R",50.32,0.687764757334495,2.27082327447056,2.16664739724552,2.32415694098318,1.62441684749845,1.5510617236915,3.82681175557833,3.63779012249065,0.924720520347603,-0.00115970567189144
"Sc1","LRC-BART-100",200,"Rc",50.17,0.717129572117282,2.09351570879938,2.00113587137083,2.13887534393021,1.49483366705988,1.4309860068695,3.60395294324881,3.45638813800757,0.923461057376936,0.00109644930675573
"Sc1","LRC-BART-100",200,"R_far",30.945,0.700694234366908,2.17246081989349,2.07049114802102,2.22140165465924,1.55323856785424,1.48229016025227,3.67693235068272,3.49686473465132,0.92330246518731,0.000565499522653257
"Sc1","LRC-BART-100",200,"Rc_far",31.42,0.733007046687959,1.99060392177671,1.91709241312749,2.03125403145628,1.42298270945211,1.37087635684738,3.46520069773215,3.34293484933216,0.921176308688401,0.00219873560603466
"Sc4_X5_d0.5","LRC-BART-100",200,"all",100.49,0.719842024502313,2.13499383570893,2.03353145170764,2.1810364892437,1.41351191401474,1.34691434012566,3.62974902183699,3.46639707278278,0.847020555919828,-0.153447887892099
"Sc4_X5_d0.5","LRC-BART-100",200,"R",50.32,0.694517961266865,2.22734008786482,2.12199795659372,2.27726668640053,1.47790810243333,1.41174709054055,3.74672404092225,3.5694917240874,0.854009588083334,-0.13855875199479
"Sc4_X5_d0.5","LRC-BART-100",200,"Rc",50.17,0.740312953509131,2.04415247910912,1.95977679313864,2.0863771545132,1.35044951854234,1.29261749599041,3.51265630705749,3.37535109640603,0.839959822945376,-0.168557162190125
"Sc4_X5_d0.5","LRC-BART-100",200,"R_far",30.945,0.712735194950231,2.14409145356705,2.04362169257896,2.19030227700931,1.42524405851787,1.35939364244828,3.61499145640303,3.45156056989169,0.854819324769207,-0.129394704809435
"Sc4_X5_d0.5","LRC-BART-100",200,"Rc_far",31.42,0.746270767472447,1.96701358960201,1.89175379272785,2.00600547867227,1.29871805864009,1.24775997329458,3.39605662960339,3.27329283335972,0.836722538767085,-0.170530916145083
"Sc4_X5_d1","LRC-BART-100",200,"all",100.49,0.745189883041443,2.11497656164581,2.00523362686319,2.16155600568004,0.887133048113835,0.83751658249794,3.47385378788708,3.32581624975588,0.586373023010714,-0.408453287215967
"Sc4_X5_d1","LRC-BART-100",200,"R",50.32,0.713042247484299,2.20044945564998,2.0870166564282,2.25056984013987,0.961288411453107,0.917523770660496,3.58558460997915,3.4315262130432,0.644073266954316,-0.297629111300681
