"scenario","method","n_rep","region","n_profiles","surf_rmse"
"Sc1","BART-CP",500,"all",99.998,0.683316475970052
"Sc1","BART-CP",500,"R",50.05,0.664584990951472
"Sc1","BART-CP",500,"Rc",49.948,0.697305620122965
"Sc1","BART-CP",500,"R_far",31.026,0.672999240863842
"Sc1","BART-CP",500,"Rc_far",31.014,0.706197856229883
"Sc4_X5_d0.5","BART-CP",500,"all",99.998,0.712792998779764
"Sc4_X5_d0.5","BART-CP",500,"R",50.05,0.674211935649126
"Sc4_X5_d0.5","BART-CP",500,"Rc",49.948,0.744614291198635
"Sc4_X5_d0.5","BART-CP",500,"R_far",31.026,0.67956178927225
"Sc4_X5_d0.5","BART-CP",500,"Rc_far",31.014,0.743831972663736
"Sc4_X5_d1","BART-CP",500,"all",99.998,0.791643138119368
"Sc4_X5_d1","BART-CP",500,"R",50.05,0.676093108506493
"Sc4_X5_d1","BART-CP",500,"Rc",49.948,0.888514787390328
"Sc4_X5_d1","BART-CP",500,"R_far",31.026,0.678458688071188
"Sc4_X5_d1","BART-CP",500,"Rc_far",31.014,0.881519628702101
"Sc4_X5_d2","BART-CP",500,"all",99.998,1.05886954952233
"Sc4_X5_d2","BART-CP",500,"R",50.05,0.690244771928368
"Sc4_X5_d2","BART-CP",500,"Rc",49.948,1.32776163685371
"Sc4_X5_d2","BART-CP",500,"R_far",31.026,0.68937718826586
"Sc4_X5_d2","BART-CP",500,"Rc_far",31.014,1.3134907112591
"Sc5_d2","BART-CP",500,"all",99.998,1.38259890858914
"Sc5_d2","BART-CP",500,"R",50.05,1.41320112691826
"Sc5_d2","BART-CP",500,"Rc",49.948,1.34995463987595
"Sc5_d2","BART-CP",500,"R_far",31.026,1.35736694883557
"Sc5_d2","BART-CP",500,"Rc_far",31.014,1.32511958758246
"Sc1","BART-NP",500,"all",99.998,0.961244863358013
"Sc1","BART-NP",500,"R",50.05,0.948618052119873
"Sc1","BART-NP",500,"Rc",49.948,0.968172471087402
"Sc1","BART-NP",500,"R_far",31.026,0.949611180571077
"Sc1","BART-NP",500,"Rc_far",31.014,0.984977674398335
"Sc4_X5_d0.5","BART-NP",500,"all",99.998,0.961244863358013
"Sc4_X5_d0.5","BART-NP",500,"R",50.05,0.948618052119873
"Sc4_X5_d0.5","BART-NP",500,"Rc",49.948,0.968172471087402
"Sc4_X5_d0.5","BART-NP",500,"R_far",31.026,0.949611180571077
"Sc4_X5_d0.5","BART-NP",500,"Rc_far",31.014,0.984977674398335
"Sc4_X5_d1","BART-NP",500,"all",99.998,0.961244863358013
"Sc4_X5_d1","BART-NP",500,"R",50.05,0.948618052119873
"Sc4_X5_d1","BART-NP",500,"Rc",49.948,0.968172471087402
"Sc4_X5_d1","BART-NP",500,"R_far",31.026,0.949611180571077
"Sc4_X5_d1","BART-NP",500,"Rc_far",31.014,0.984977674398335
"Sc4_X5_d2","BART-NP",500,"all",99.998,0.961244863358013
"Sc4_X5_d2","BART-NP",500,"R",50.05,0.948618052119873
"Sc4_X5_d2","BART-NP",500,"Rc",49.948,0.968172471087402
"Sc4_X5_d2","BART-NP",500,"R_far",31.026,0.949611180571077
"Sc4_X5_d2","BART-NP",500,"Rc_far",31.014,0.984977674398335
"Sc5_d2","BART-NP",500,"all",99.998,0.961244863358013
"Sc5_d2","BART-NP",500,"R",50.05,0.948618052119873
"Sc5_d2","BART-NP",500,"Rc",49.948,0.968172471087402
"Sc5_d2","BART-NP",500,"R_far",31.026,0.949611180571077
"Sc5_d2","BART-NP",500,"Rc_far",31.014,0.984977674398335
"Sc1","BART-PP",500,"all",99.998,0.696302605193966
"Sc1","BART-PP",500,"R",50.05,0.68004719190872
"Sc1","BART-PP",500,"Rc",49.948,0.707718987832102
"Sc1","BART-PP",500,"R_far",31.026,0.687549618321657
"Sc1","BART-PP",500,"Rc_far",31.014,0.71752956115307
"Sc4_X5_d0.5","BART-PP",500,"all",99.998,0.706162305066958
"Sc4_X5_d0.5","BART-PP",500,"R",50.05,0.688981400866982
"Sc4_X5_d0.5","BART-PP",500,"Rc",49.948,0.718706249539387
"Sc4_X5_d0.5","BART-PP",500,"R_far",31.026,0.703885980358018
"Sc4_X5_d0.5","BART-PP",500,"Rc_far",31.014,0.719176924842152
"Sc4_X5_d1","BART-PP",500,"all",99.998,0.727022470936304
"Sc4_X5_d1","BART-PP",500,"R",50.05,0.709918809736883
"Sc4_X5_d1","BART-PP",500,"Rc",49.948,0.738925973562459
"Sc4_X5_d1","BART-PP",500,"R_far",31.026,0.729015007547704
"Sc4_X5_d1","BART-PP",500,"Rc_far",31.014,0.737827518881058
"Sc4_X5_d2","BART-PP",500,"all",99.998,0.728111070655261
"Sc4_X5_d2","BART-PP",500,"R",50.05,0.708625789396803
"Sc4_X5_d2","BART-PP",500,"Rc",49.948,0.742268935220845
"Sc4_X5_d2","BART-PP",500,"R_far",31.026,0.721443518994373
"Sc4_X5_d2","BART-PP",500,"Rc_far",31.014,0.739425793423895
"Sc5_d2","BART-PP",500,"all",99.998,0.699708300526708
"Sc5_d2","BART-PP",500,"R",50.05,0.685961985472351
"Sc5_d2","BART-PP",500,"Rc",49.948,0.708934347046805
"Sc5_d2","BART-PP",500,"R_far",31.026,0.691643706183383
"Sc5_d2","BART-PP",500,"Rc_far",31.014,0.716098659305535
"Sc1","LRC-BART-100",500,"all",99.998,0.701746274474397
"Sc1","LRC-BART-100",500,"R",50.05,0.688762180472572
"Sc1","LRC-BART-100",500,"Rc",49.948,0.710474205394689
"Sc1","LRC-BART-100",500,"R_far",31.026,0.698137868336957
"Sc1","LRC-BART-100",500,"Rc_far",31.014,0.721417160054823
