scenario,method,n_rep,ate_bias,ate_sd,ate_rmse,ate_rmse_draws,ate_cover,ate_power,trt_bias,trt_sd,trt_rmse,trt_rmse_draws,trt_cover,ctrl_bias,ctrl_sd,ctrl_rmse,ctrl_rmse_draws,ctrl_cover,surf_rmse,surf_rmse_R,surf_rmse_Rc,map_all,map_R,map_Rc,ess_prior,ess_realized,mapspike_R,mapspike_Rc,g_mean_R,g_mean_Rc,ess_ceiling,ess_capped,seconds
Sc3_rho0,BART-PP,60,0.0301688350882745,0.275515361500099,0.283970453567918,0.377811270975523,0.933333333333333,0.966666666666667,0.0156245613963267,0.159968979648123,0.142353663615992,0.207211630650357,1,-0.0145442736919478,0.22480685126715,0.219509430397275,0.300466975775987,0.95,1.78559111684937,1.73027690306584,1.78568321805284,,,,,,,,,,,,1.54012592633565
Sc3_rho0,H10_a0.5b3_t0.5_n5,60,0.0713800457734963,0.284716878605432,0.290691575163959,0.389314865797744,0.933333333333333,0.966666666666667,0.0148755333617032,0.159983441949316,0.141137154149071,0.206657344070215,1,-0.0565045124117931,0.234678841979562,0.22971688898425,0.313704650481881,0.916666666666667,1.78450861395223,1.73951330527767,1.7842961358898,0.0783469284771824,0.0791207602339181,0.0782297024686916,85.0012068142539,3.94855545623164,0.0476994152046784,0.0496089243493338,1.26621833409708,1.26936640861939,231.195654103903,0,2.23851070801417
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,0.0473164919930291,0.283080839248307,0.287118088394661,0.385526414460672,0.933333333333333,0.933333333333333,0.0160383878024641,0.15991045475838,0.140613122135768,0.206018757492087,1,-0.031278104190565,0.233084859793017,0.22340477572764,0.309531604439387,0.933333333333333,1.78342319100218,1.7327320494847,1.78324806379027,0.0846746819844816,0.0863248538011696,0.0845239144057133,84.7447465064193,1.70033634809657,0.0290921052631579,0.0290645202593262,1.30946711641281,1.3077935102259,229.449329615598,0,2.22547449270884
Sc3_rho0,H10_a0.5b3_t1_n5,60,0.0595049835129824,0.285231245493666,0.287170299992175,0.387354429870851,0.933333333333333,0.966666666666667,0.0139762348915136,0.159320908472279,0.141370075750009,0.206232299299538,1,-0.0455287486214689,0.235888738580248,0.225618101928133,0.312558331653065,0.933333333333333,1.78486777340494,1.73204788921825,1.78486156187811,0.0834916318288363,0.0828116959064328,0.0833502723592912,84.7654638220472,2.99610760354537,0.0585388888888889,0.0602783982442618,1.28783464998522,1.28480091893379,230.121965150027,0,2.30448066393534
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,0.047910096649405,0.283725028838235,0.287357075498633,0.386352028263237,0.916666666666667,0.966666666666667,0.0161603230293258,0.159821487273243,0.14084355637997,0.206251181372429,0.983333333333333,-0.0317497736200793,0.234052412272096,0.223760164641276,0.310425239841441,0.933333333333333,1.78240658500045,1.73228544800305,1.78232160934851,0.0717899051690041,0.0666190058479532,0.0717894826503367,84.9056067987149,2.0143515557562,0.0286891812865497,0.0305829962235297,1.31879650198234,1.30279769051781,236.071077635997,0,2.15518541733424
Sc3_rho0,H5_a0.5b3_t0.5_n5,60,0.0704085615805713,0.286604502434261,0.297658620785953,0.39413724016043,0.916666666666667,0.933333333333333,0.0146392642349333,0.160039868489785,0.141675448245619,0.206886796210816,1,-0.055769297345638,0.236846614805585,0.235839982317287,0.318331428142165,0.933333333333333,1.78846748380587,1.72527600745478,1.78847087970249,0.0822078321488895,0.0788573099415205,0.0821218720719559,85.2214630546434,3.9674521223697,0.0836362573099415,0.088926608876373,1.27451201807202,1.2732197433273,231.90404274649,0,2.17540802160899
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,0.0437790768645361,0.284418823310602,0.289009607795152,0.387627608462004,0.916666666666667,0.95,0.015542414519882,0.159671275305351,0.141671396793483,0.20643176764947,1,-0.0282366623446541,0.234531765909479,0.226109023758089,0.312118557176505,0.933333333333333,1.78411903919624,1.72811849513534,1.78411993355718,0.0725431465009845,0.0640672514619883,0.0725934234594175,84.3935411399629,1.68742336236638,0.0379409356725146,0.0443718537138047,1.32701059763303,1.30860821227449,231.787359299543,0,2.15505328973134
Sc3_rho0,H5_a0.5b3_t1_n5,60,0.0657760666852676,0.289838855214653,0.29598292102625,0.395196706455582,0.916666666666667,0.966666666666667,0.0157780855886806,0.159388892631366,0.140222453424267,0.205586591273027,1,-0.0499979810965871,0.240798851815648,0.235597665302209,0.321140545768393,0.933333333333333,1.78720826640627,1.71954565506965,1.78738331918141,0.0787067954935705,0.0780815789473684,0.0786542898723861,85.1445714516978,3.59212357818385,0.102169590643275,0.106456458699036,1.27982707477146,1.28205134047257,235.662828602466,0,2.16818174123764
Sc4_X5_d1,BART-PP,60,-0.00959960979876125,0.210862525897743,0.188571825445101,0.27440315616898,0.983333333333333,1,0.00264090422274425,0.105762548987439,0.112974555981341,0.148152012471878,0.916666666666667,0.0122405140215055,0.183042760917866,0.145313858103947,0.227562695209915,0.983333333333333,0.781086014549157,0.751672102801604,0.803907085709217,,,,,,,,,,,,1.39779645601908
Sc4_X5_d1,H10_a0.5b3_t0.5_n5,60,-0.0403749828008546,0.193554258736968,0.195429379505077,0.26494746224666,0.966666666666667,1,0.00412868717926538,0.106600737970913,0.11135975460156,0.147543026797808,0.933333333333333,0.04450366998012,0.161181694281874,0.163414531040157,0.220734794292652,0.916666666666667,0.792553912586544,0.755288572406112,0.821840496847737,0.566566877090953,0.64419022662046,0.489553892760723,81.8762884196624,17.7974573032951,0.309173799564341,0.251488158869682,-0.303258938034785,-0.558272852079465,121.684467202009,0.216666666666667,2.08318539063136
