scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc3_rho0,BART-PP,60,0.0301688350882745,0.275515361500099,0.283970453567918,0.933333333333333,0.966666666666667,0.0156245613963267,0.142353663615992,-0.0145442736919478,0.219509430397275
Sc3_rho0,H10_a0.5b3_t0.5_n5,60,0.0713800457734963,0.284716878605432,0.290691575163959,0.933333333333333,0.966666666666667,0.0148755333617032,0.141137154149071,-0.0565045124117931,0.22971688898425
Sc3_rho0,H10_a0.5b3_t1_n5_w11,60,0.0473164919930291,0.283080839248307,0.287118088394661,0.933333333333333,0.933333333333333,0.0160383878024641,0.140613122135768,-0.031278104190565,0.22340477572764
Sc3_rho0,H10_a0.5b3_t1_n5,60,0.0595049835129824,0.285231245493666,0.287170299992175,0.933333333333333,0.966666666666667,0.0139762348915136,0.141370075750009,-0.0455287486214689,0.225618101928133
Sc3_rho0,H5_a0.5b3_t0.5_n5_w11,60,0.047910096649405,0.283725028838235,0.287357075498633,0.916666666666667,0.966666666666667,0.0161603230293258,0.14084355637997,-0.0317497736200793,0.223760164641276
Sc3_rho0,H5_a0.5b3_t0.5_n5,60,0.0704085615805713,0.286604502434261,0.297658620785953,0.916666666666667,0.933333333333333,0.0146392642349333,0.141675448245619,-0.055769297345638,0.235839982317287
Sc3_rho0,H5_a0.5b3_t1_n5_w11,60,0.0437790768645361,0.284418823310602,0.289009607795152,0.916666666666667,0.95,0.015542414519882,0.141671396793483,-0.0282366623446541,0.226109023758089
Sc3_rho0,H5_a0.5b3_t1_n5,60,0.0657760666852676,0.289838855214653,0.29598292102625,0.916666666666667,0.966666666666667,0.0157780855886806,0.140222453424267,-0.0499979810965871,0.235597665302209
Sc4_X5_d1,BART-PP,60,-0.00959960979876125,0.210862525897743,0.188571825445101,0.983333333333333,1,0.00264090422274425,0.112974555981341,0.0122405140215055,0.145313858103947
Sc4_X5_d1,H10_a0.5b3_t0.5_n5,60,-0.0403749828008546,0.193554258736968,0.195429379505077,0.966666666666667,1,0.00412868717926538,0.11135975460156,0.04450366998012,0.163414531040157
Sc4_X5_d1,H10_a0.5b3_t1_n5_w11,60,-0.0324046064851364,0.191976527712657,0.199160005313504,0.966666666666667,1,0.00386217299690602,0.112570864969757,0.0362667794820424,0.16279105984871
Sc4_X5_d1,H10_a0.5b3_t1_n5,60,-0.0526018246783235,0.19481520124965,0.203878839121064,0.866666666666667,1,0.00185720209318417,0.112322212387906,0.0544590267715077,0.170174630407007
Sc4_X5_d1,H5_a0.5b3_t0.5_n5_w11,60,-0.0364376939983117,0.194019700681944,0.194579605355575,0.933333333333333,1,0.0023808365047978,0.111794297074243,0.0388185305031094,0.163402475745292
Sc4_X5_d1,H5_a0.5b3_t0.5_n5,60,-0.0631186042554876,0.195785423135364,0.214711558117722,0.866666666666667,1,0.00602578838749205,0.112270770932616,0.0691443926429796,0.184663844263519
Sc4_X5_d1,H5_a0.5b3_t1_n5_w11,60,-0.0396096107442763,0.192712614281532,0.211688921031706,0.883333333333333,1,0.00600110083486282,0.11358598983049,0.0456107115791392,0.176414022372162
Sc4_X5_d1,H5_a0.5b3_t1_n5,60,-0.073784985261119,0.194090131306242,0.218188401459501,0.866666666666667,1,0.00419576864094446,0.111539858296708,0.0779807539020635,0.187083839958188
Sc4_X5_d2,BART-PP,60,-0.00956144950969248,0.210954857816214,0.184701311718077,0.983333333333333,1,0.00264090422274425,0.112974555981341,0.0122023537324367,0.138065245349157
Sc4_X5_d2,H10_a0.5b3_t0.5_n5,60,-0.00552126191291184,0.187101400007022,0.18261420152733,0.95,1,0.00412868717926538,0.11135975460156,0.00964994909217722,0.14180008056468
Sc4_X5_d2,H10_a0.5b3_t1_n5_w11,60,-0.0137749097755776,0.189162018206638,0.177146381326776,0.966666666666667,1,0.00386217299690602,0.112570864969757,0.0176370827724836,0.138919072388483
Sc4_X5_d2,H10_a0.5b3_t1_n5,60,-0.0105005506920053,0.185424472509251,0.177423474139797,0.966666666666667,1,0.00185720209318417,0.112322212387906,0.0123577527851895,0.139825320316296
Sc4_X5_d2,H5_a0.5b3_t0.5_n5_w11,60,-0.0123924352565827,0.188943297582255,0.176213806121405,0.983333333333333,1,0.0023808365047978,0.111794297074243,0.0147732717613805,0.1392999840657
Sc4_X5_d2,H5_a0.5b3_t0.5_n5,60,-0.00487911731518712,0.185574874382751,0.177346303876675,0.95,1,0.00602578838749205,0.112270770932616,0.0109049057026792,0.137677648699795
Sc4_X5_d2,H5_a0.5b3_t1_n5_w11,60,0.00279633471692658,0.188835785113857,0.178114967157611,0.966666666666667,1,0.00600110083486282,0.11358598983049,0.00320476611793623,0.13300814685314
Sc4_X5_d2,H5_a0.5b3_t1_n5,60,-0.00499048707353489,0.182470955412266,0.165685913904047,0.966666666666667,1,0.00419576864094446,0.111539858296708,0.00918625571447933,0.120423618314022
