scenario,method,n_rep,bias,sd,rmse,cov,pow,trt_bias,trt_rmse,ctrl_bias,ctrl_rmse
Sc4_X5_d2,BART-PP,40,-0.00903286296908042,0.210873327954404,0.191185591675846,0.975,1,0.00361928461175326,0.105755421089357,0.0126521475808337,0.146858714244424
Sc4_X5_d2,H10_a0.5b3_t1_n1,40,-0.00460075988124511,0.187083686991859,0.174244163323573,0.975,1,0.00476475159556645,0.104368071249516,0.00936551147681155,0.134463800520621
Sc4_X5_d2,H10_a0.5b3_t1_n5_sw5,40,-0.00192219917073391,0.188506922209809,0.177577151968804,0.95,1,0.00608524105009088,0.103703858636576,0.00800744022082478,0.13589104203791
Sc4_X5_d2,H10_a0.5b3_t1_n5_warm,40,0.000139836457138364,0.189532844524234,0.184132722559045,0.975,1,0.00551848529049066,0.104399151717006,0.00537864883335229,0.138505615871519
Sc4_X5_d2,H10_a0.5b3_t1_n5,40,-0.00934871856552281,0.186377560019948,0.184043458978741,0.95,1,0.00286372719814078,0.104235124822881,0.0122124457636636,0.144155332579076
Sc4_X5_d2,H10_a0.5b3_t16_n5,40,-0.00868306401970929,0.184134562385486,0.182912838169349,0.975,1,0.00757960315561952,0.103953752242673,0.0162626671753288,0.143489582101239
Sc4_X5_d2,H10_a0.5b3_t4_n5,40,-0.00785172380444251,0.187818545843471,0.178544203488676,0.95,1,0.00439052367300972,0.102928990072196,0.0122422474774522,0.140225823215558
Sc4_X5_d2,H10_a0.95b1_t1_n5,40,-0.0115252202900408,0.186619483431138,0.175372036075081,0.95,1,0.00367704540544763,0.105093262073666,0.0152022656954885,0.133031901921466
Sc4_X5_d2,H10_a0.95b2_t1_n5,40,-0.00837144113788887,0.18717201943722,0.181560523273582,0.975,1,0.00450830698660618,0.103311978986425,0.0128797481244951,0.142420367163184
Sc4_X5_d2,H20_a0.5b3_t1_n5,40,-0.00459743337016653,0.190736956263903,0.183899000598628,0.95,1,0.00557022304516954,0.102797262380167,0.0101676564153361,0.143278037461445
Sc4_X5_d2,H30_a0.5b3_t1_n5,40,-0.00734488017739683,0.190215752543214,0.179986677934186,0.95,1,0.00457375674550705,0.104156894162967,0.0119186369229039,0.141307048035063
