scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc4_X5_d2,H1_a0.5b3_t1_n5,40,-0.251803364950668,-0.876501391165369,4.26189524574761e-05,-1.71839773225141,-2.14157708904493,-1.11994394445261,0.792267088545257,0.0751040838864866,0.430790143583899,0.779517390123212,0.0875006819512911,0.798299443614192,0.0204433376804975,0.0123762529797948,0.872873509015921,0.0740471909006633,0.0201887147504535,0.841814352086263,0.0502949876933293,0.0145512044522566,-0.0175826496018743,0.0268345736469763,0.168501717904617,0.191185591675846,-0.00815910152763633,0.00412005902112854,0.975,0.184324600330631,82.911813833227,1.66127969283096,119.079846267247,0.275,1.79449289441109
Sc4_X5_d2,H1_a0.95b2_t1_n5,40,-0.263119151413275,-0.801315468448477,0.0189434935812694,-1.73026198490542,-2.0805139191047,-1.09388873895269,0.787482039645707,0.047892288769556,0.416611748089754,0.776062443151004,0.06402025915675,0.814588298948326,0.0367321930146312,0.0150072433506389,0.841803382964595,0.0429770648493373,0.016929703065084,0.833103264794239,0.0415839004013048,0.0123175492530985,-0.012903270868167,0.0271863822522659,0.170268523860941,0.191185591675846,-0.00756056024665965,0.00531293430140655,0.95,0.18437009797778,84.2581464313353,1.33441945134616,117.982973053963,0.35,1.82883520722389
Sc4_X5_d2,H2_a0.5b3_t1_n5,40,-0.285990583377046,-0.839075091274563,0.0308698963190801,-1.72260832346228,-2.12372085510371,-1.11684910225927,0.746610742030905,0.0599159735310998,0.401263948029124,0.658092482108671,0.0614763908205799,0.834224097128894,0.0563679911951992,0.0153556952035161,0.866581912968562,0.0677555948533039,0.0177330745407263,0.854783169139538,0.0632638047466035,0.0125636469665342,-0.00165426421987065,0.0280662685284029,0.175281597223831,0.191185591675846,-0.00582829213910604,0.00437207838622154,0.925,0.185959036775242,84.7930158438801,1.23348167873032,118.083116335858,0.35,1.82157096266747
Sc4_X5_d2,H2_a0.95b2_t1_n5,40,-0.264718240851531,-0.733536099072152,0.0373523694937875,-1.72862844765616,-2.10244242193159,-1.18144167596724,0.769251009244613,0.0751568389278827,0.421243391131913,0.711818853298222,0.0769078030198726,0.811724157108201,0.0338680511745065,0.012872211586515,0.869224488360521,0.0703981702452626,0.0165310485741591,0.844329777669792,0.0528104132768582,0.0110942606881855,-0.0115015424562047,0.0274608205321359,0.171878024734114,0.191185591675846,-0.00700987507794272,0.00344842969967524,0.975,0.184425340097139,82.6239990098317,0.888489919900658,117.131223212997,0.3,1.81034063100815
Sc4_X5_d2,H3_a0.5b3_t1_n1,40,-0.266998446453869,-0.816774322236895,0.0333541943410495,-1.74323913368724,-2.12647612999925,-1.12464594124793,0.732776291188103,0.0434890242702673,0.388745952954347,0.603057079790757,0.0361011452064197,0.820942382543157,0.0430862766094621,0.0179745070632725,0.843727645394661,0.0449013272794031,0.0154230941434066,0.837155010448408,0.0456356460554739,0.0134499550217894,-0.00643106153563097,0.0267777252427655,0.167350454885488,0.191185591675846,-0.00854575571406374,0.00352121539757767,0.975,0.185180392197339,81.2408430248197,0.960594530866351,121.265410513597,0.25,1.82493329644203
Sc4_X5_d2,H3_a0.5b3_t1_n5,40,-0.300221798456186,-0.8694233184129,0.00767783596146231,-1.72990745831455,-2.18891478924131,-1.13515792118907,0.722222580596558,0.0503822047372229,0.383977381384701,0.583187706068975,0.0416815014070815,0.812537651033612,0.0346815450999167,0.014459238784443,0.860510490251362,0.0616841721361045,0.0140913624723373,0.840720472809869,0.0492011084169353,0.0109392445532197,-0.000851164666792296,0.0272241547061859,0.170016922276806,0.191185591675846,-0.00764617660396602,0.00312317719008576,0.975,0.185209328303138,81.8839627160554,0.961037888161358,119.421580081645,0.3,1.82778642177582
Sc4_X5_d2,H3_a0.5b3_t4_n5,40,-0.249540655063077,-0.862975288353709,0.0148859892024307,-1.74331522275661,-2.13372175698256,-1.18705041190977,0.784702542301259,0.0607172629598612,0.420861686594855,0.730078129605048,0.0635877360768608,0.800218775782713,0.0223626698490185,0.0132515374566826,0.864772578839152,0.0659462607238939,0.016049954339216,0.838632476547033,0.0471131121540991,0.0125407668045687,-0.01668266775728,0.0285700768994137,0.179198308783866,0.191185591675846,-0.00443989659344565,0.00336448426686593,0.975,0.18140486933225,84.1083351835632,0.881253753798892,120.25928759413,0.35,1.83901146054268
Sc4_X5_d2,H3_a0.95b2_t1_n5,40,-0.203632935157873,-0.79806080451082,0.0374438320308917,-1.77579862398595,-2.11482622782183,-1.37119490269947,0.778115946817421,0.074243964572515,0.42582396501695,0.67772241911904,0.0676249982772054,0.801052812833481,0.0231967068997855,0.0143886280268963,0.856751501922906,0.0579251838076484,0.0177816380606167,0.833203173240127,0.0416838088471936,0.0128824237460343,-0.0159911593455048,0.0294590939263547,0.184665664271199,0.191185591675846,-0.00245052290372026,0.00498839442963987,0.975,0.183685216650853,83.8402485132345,0.989020031522731,118.8331359187,0.325,1.81665098667145
Sc4_X5_d2,H5_a0.5b3_t1_n5,40,-0.256590429464676,-0.782130829986574,0.0518246950965259,-1.75914776888013,-2.12799483288262,-1.08736637642689,0.7177675811372,0.0386082861340827,0.377932851805004,0.501013323158297,0.0228714214863356,0.811741510778284,0.0338854048445893,0.0152877763613922,0.838915546531796,0.0400892284165376,0.0126859253341716,0.830772312742652,0.039252948349718,0.0120170022731811,-0.00331837645128199,0.0273542369618945,0.170859382338823,0.191185591675846,-0.00735900193123947,0.00331737471046255,0.975,0.184920581424032,84.3833410506182,1.08526018745448,118.697498315841,0.325,1.82035014033318
Sc4_X5_d2,H5_a0.5b3_t4_n5,40,-0.269775223012154,-0.87206151950884,0.0431170617684714,-1.73033142321744,-2.15529732481789,-1.18475726795526,0.739219301614723,0.0657826412746128,0.401001919621691,0.617420733711565,0.0593405672495117,0.812410967824732,0.0345548618910373,0.0182788758805505,0.86330265364472,0.0644763355294621,0.0163762160675852,0.841789342899991,0.0502699785070568,0.0127101945092938,-0.00501740038123365,0.0282120094687998,0.176255371433111,0.191185591675846,-0.00548597450541955,0.00264653099397852,0.95,0.184810085792572,83.8859806541423,0.763602083822988,120.471220067249,0.325,1.8563592851162
Sc4_X5_d2,H5_a0.95b2_t1_n5,40,-0.239835707821239,-0.694614772860183,0.0357733886377583,-1.74546070876974,-2.11018243015515,-1.34771376176917,0.709575202948661,0.0609095557278927,0.383223226216513,0.537373843901654,0.0425766340330237,0.831535051853761,0.0536789459200663,0.0138985968767212,0.867058939927201,0.0682326218119436,0.0132590102423552,0.853895457756759,0.0623760933638254,0.0108445767113993,-0.00488666299882124,0.0282152996091875,0.176272237248741,0.191185591675846,-0.00548002883976689,0.00346766960680858,0.975,0.186792984236888,82.815613976593,1.28943018493468,120.216286323612,0.275,1.88959630727768
