scenario,method,n,g_R,g_R_q10,g_R_q90,g_Rc,g_Rc_q10,g_Rc_q90,map_R,map_Rc,map_all,spike_R,spike_Rc,rmse_R,dR,dR_se,rmse_Rc,dRc,dRc_se,rmse_surf,dS,dS_se,bias,bias_se,rmse,rmse_pp,dsq,dsq_se,cover,sd,ess0,ess_real,ceiling,capped,secs
Sc1,H1_a0.5b3_t1_n5,60,-0.00189685581457099,-0.0504180910913693,0.0482543431364941,-0.00154303099588517,-0.0503352199923451,0.0453535783043737,0.993905900370624,0.993978667405022,0.993944701636724,0.979153815237859,0.979010209482187,0.708415143214406,-0.0249428687963362,0.0066315628181768,0.743242104966511,-0.0319862764490162,0.00638023898920251,0.727893767338328,-0.0285247525403557,0.00546194597276369,0.00506277223528149,0.0177832806100745,0.136689760951026,0.186472918257192,-0.0160880584945045,0.00457203052395918,0.966666666666667,0.155263522528761,83.5221109926796,79.6849390870607,120.5654790273,0.216666666666667,2.2801040093104
Sc1,H10_a0.5b3_t1_n5_sw5,60,-0.00745377165199869,-0.10966796868233,0.10284202871827,-0.00308770434334609,-0.111514343961292,0.103749021806839,0.925255375380287,0.924546716948764,0.924881238963693,0.71732346466213,0.716506848555462,0.717067761684515,-0.0162902503262269,0.00666460406636054,0.753220719591924,-0.0220076618236034,0.0065177263764331,0.737129600531435,-0.0192889193472481,0.0058566019328717,0.00357625632513416,0.0193156293786197,0.148409259712939,0.186472918257192,-0.0127468408748105,0.00334221340731188,0.966666666666667,0.170244605247194,80.7743811203661,52.9579265939176,123.292572498281,0.15,2.46533438762029
Sc1,H10_a0.5b3_t1_n5_w11,60,-0.00886030127288284,-0.129664144421827,0.146508943551676,0.00511621291247972,-0.13372259153599,0.157022635660971,0.889391200441778,0.888615291638982,0.888943707240062,0.572492675464266,0.571092217203285,0.725089825118998,-0.00826818689174432,0.00745398502058211,0.757987855886684,-0.0172405255288428,0.00806634675574943,0.743397039599913,-0.0130214802787701,0.00664247868724424,0.00523856204863029,0.0197459138190984,0.151761682162731,0.186472918257192,-0.0117405410704915,0.00328119466016596,0.983333333333333,0.17388433018044,82.540631223646,42.0626807450255,120.391499855027,0.233333333333333,2.11294217904409
Sc1,H10_a0.5b3_t1_n5,60,-0.00737648549647764,-0.10691097966885,0.094823035676261,-0.00319738177544215,-0.109453450718235,0.0972671984304072,0.931018748515491,0.930487309708608,0.930713900124024,0.731755083440608,0.73115314453388,0.71457271028077,-0.0187853017299721,0.00751109503438754,0.750050736334069,-0.0251776450814578,0.00666673396452152,0.734638143174146,-0.0217803767045379,0.0060785750108538,0.00179925405616625,0.0193903363068815,0.148950866726927,0.186472918257192,-0.0125857885446505,0.00337454350656668,0.983333333333333,0.169161764112057,83.0218012021494,54.539163461418,121.590318642168,0.233333333333333,2.11132846275965
Sc1,H3_a0.5b3_t1_n5,60,-0.0054450356803128,-0.0678524108737612,0.048250140857988,-0.00581368129252167,-0.0760754718430919,0.0485439293673712,0.980688729249018,0.980432313200325,0.980551538402392,0.92032771055141,0.920087564989499,0.710163760783099,-0.0231942512276431,0.00757876739085938,0.743966362229277,-0.0312620191862502,0.007612001636287,0.729105883944044,-0.0273126359346393,0.00668308863475707,0.00432471181327444,0.0174214232192707,0.133886356154687,0.186472918257192,-0.0168465928789736,0.00431278436400831,0.95,0.161193236978689,81.0228113513784,69.5070086251024,122.92450583342,0.2,2.10736325979233
Sc1,H3_a0.5b3_t4_n5,60,-0.00108139631797343,-0.0452653735135884,0.0511750131224188,-0.000167910138804409,-0.0451772585012762,0.0503319024018417,0.987130583042046,0.987006811000939,0.987077670880804,0.954925525510285,0.95469780444802,0.706965620055861,-0.0263923919548811,0.00797840201881305,0.742391540823415,-0.0328368405921119,0.00620652831405195,0.726881436008555,-0.0295370838701287,0.00589312674737372,0.00277227942962036,0.0178502286830485,0.13713823212885,0.186472918257192,-0.0159652545319268,0.00442275512259857,0.983333333333333,0.157367284556068,82.9601087299325,74.7587633132522,120.777074022666,0.233333333333333,2.07658645311991
Sc1,H3_a0.95b2_t1_n5,60,-0.00507998842545219,-0.0759799693943833,0.0572821641423942,-0.00249104491669291,-0.0678455091045937,0.0631018787020785,0.961527004287409,0.961156824085165,0.961341479859153,0.911205293794475,0.910631587718042,0.716196275343936,-0.0171617366668064,0.00697120215474243,0.753959099446309,-0.0212692819692179,0.00641059736213548,0.737025560133956,-0.0193929597447272,0.00562994949769083,0.00493818729152168,0.018101699475975,0.139129456280539,0.186472918257192,-0.0154151436384347,0.00414378445627738,0.983333333333333,0.16085828568129,83.5438396122544,67.4598258431107,121.243493895252,0.283333333333333,2.0439427057902
Sc1,H5_a0.5b3_t0.5_n5_w11,60,-0.00835375259088925,-0.124530576267203,0.12479059458839,-0.000523974021431719,-0.122934568196283,0.13798108961783,0.905435559188908,0.902640768787941,0.904055331203112,0.619279428830635,0.619014854774784,0.71372346391972,-0.0196345480910224,0.00632544846448614,0.756152310526211,-0.0190760708893163,0.00722315578645554,0.737155278548502,-0.0192632413301814,0.00614197066435892,0.00279253703689212,0.0200541956512844,0.154064510167274,0.186472918257192,-0.0110362759502713,0.00356374629593458,0.983333333333333,0.173355457097718,83.629427783504,46.2481162458846,120.784367065875,0.283333333333333,2.05270924965541
Sc1,H5_a0.5b3_t1_n5_w11,60,0.00127350410635799,-0.0999367113298961,0.0999797856527904,0.00741801115828716,-0.103165721992486,0.119770502208959,0.930724948772469,0.929582029197067,0.930147082763478,0.718108096058974,0.717649752416867,0.723161903187541,-0.0101961088232016,0.00935591118939147,0.753505971154794,-0.0217224102607333,0.00785251118837896,0.740160349565604,-0.0162581703130793,0.00773152906822104,0.000971030347301427,0.0193295360087013,0.148476158612501,0.186472918257192,-0.0127269795670287,0.00339734552938111,0.95,0.168182352571776,82.8542103810819,53.9729449578603,121.513200435802,0.2,2.19094219207764
Sc1,H5_a0.5b3_t1_n5,60,-0.00542310451744615,-0.0743158153313517,0.061900372970266,-0.0036917445351932,-0.0774404299634381,0.0684873680458786,0.967468389179184,0.96715925410904,0.967307941568598,0.859354877887599,0.859502826503294,0.71344992503459,-0.019908086976152,0.00633606468071329,0.746597892144113,-0.0286304892714146,0.00675409932668718,0.732318508324208,-0.0241000115544751,0.005472069070496,0.00574363787380498,0.0180135008856274,0.138483486420796,0.186472918257192,-0.0155944732320943,0.00398243520271355,0.983333333333333,0.162266180248073,81.5647300132804,64.9036447291001,123.175715542823,0.2,2.12405201196671
